Profile,min_violations-committee,min_violations,max_violations-committee,max_violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,Method of Equal Shares (aka Rule X) with Phragmén phase Winner,E Pluribus Hugo (EPH) Winner,Random Serial Dictator Winner,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"(0, 1, 1)",8,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 5, 3, 0, 0, 2, 2, 3, 0]","[0.33333, 0.2, 0.0, 0.13333, 0.13333, 0.2]","[1, 1, 0, 1, 0, 0]","[3, 2, 0, 0, 2, 3, 2, 1, 2]","[0.2, 0.13333, 0.0, 0.0, 0.13333, 0.2, 0.13333, 0.06667, 0.13333]"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"(1, 0, 1)",11,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 0, 11, 11, 0, 11, 0, 0, 0]","[0.0, 0.33333, 0.33333, 0.33333, 0.0, 0.0]","[0, 1, 1, 1, 0, 0]","[0, 11, 0, 11, 0, 0, 0, 0, 11]","[0.0, 0.33333, 0.0, 0.33333, 0.0, 0.0, 0.0, 0.0, 0.33333]"
"[(1, 0, 2), (2, 0, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 0, 2)]","(1, 0, 1)",1,"(1, 1, 0)",7,"(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","[0, 4, 3, 3, 0, 3, 4, 4, 0]","[0.19048, 0.14286, 0.14286, 0.14286, 0.19048, 0.19048]","[1, 1, 0, 1, 0, 0]","[0, 7, 0, 3, 0, 4, 4, 0, 3]","[0.0, 0.33333, 0.0, 0.14286, 0.0, 0.19048, 0.19048, 0.0, 0.14286]"
"[(0, 2, 1), (1, 2, 0), (2, 0, 1), (0, 2, 1), (1, 2, 0), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 0, 1), (0, 2, 1)]","(0, 1, 1)",0,"(1, 1, 0)",3,"(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","[0, 6, 4, 6, 0, 5, 8, 7, 0]","[0.16667, 0.11111, 0.16667, 0.13889, 0.22222, 0.19444]","[1, 1, 0, 1, 0, 0]","[4, 2, 6, 5, 1, 6, 3, 9, 0]","[0.11111, 0.05556, 0.16667, 0.13889, 0.02778, 0.16667, 0.08333, 0.25, 0.0]"
"[(0, 2, 1), (0, 2, 1), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (1, 2, 0), (0, 2, 1), (0, 2, 1)]","(0, 1, 1)",0,"(1, 1, 0)",5,"(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","[0, 5, 5, 7, 0, 4, 7, 8, 0]","[0.13889, 0.13889, 0.19444, 0.11111, 0.19444, 0.22222]","[1, 1, 0, 1, 0, 0]","[5, 0, 7, 4, 3, 5, 3, 9, 0]","[0.13889, 0.0, 0.19444, 0.11111, 0.08333, 0.13889, 0.08333, 0.25, 0.0]"
"[(0, 2, 1), (1, 2, 0), (0, 2, 1), (2, 0, 1), (1, 2, 0), (0, 2, 1), (2, 0, 1)]","(1, 0, 1)",0,"(1, 1, 0)",5,"(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","[0, 5, 3, 2, 0, 2, 4, 5, 0]","[0.2381, 0.14286, 0.09524, 0.09524, 0.19048, 0.2381]","[1, 1, 0, 1, 0, 0]","[3, 2, 2, 2, 0, 5, 2, 5, 0]","[0.14286, 0.09524, 0.09524, 0.09524, 0.0, 0.2381, 0.09524, 0.2381, 0.0]"
"[(2, 1, 0), (1, 2, 0), (2, 1, 0), (0, 2, 1), (1, 2, 0), (0, 2, 1), (1, 0, 2), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",7,"(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 2, 3, 7, 0, 5, 6, 4, 0]","[0.07407, 0.11111, 0.25926, 0.18519, 0.22222, 0.14815]","[1, 1, 0, 1, 0, 0]","[2, 1, 6, 5, 2, 2, 2, 6, 1]","[0.07407, 0.03704, 0.22222, 0.18519, 0.07407, 0.07407, 0.07407, 0.22222, 0.03704]"
"[(0, 2, 1), (1, 2, 0), (0, 2, 1), (0, 2, 1), (0, 2, 1)]","(1, 0, 1)",0,"(0, 1, 1)",7,"(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 4, 4, 1, 0, 1, 1, 4, 0]","[0.26667, 0.26667, 0.06667, 0.06667, 0.06667, 0.26667]","[1, 1, 0, 0, 0, 1]","[4, 0, 1, 1, 0, 4, 0, 5, 0]","[0.26667, 0.0, 0.06667, 0.06667, 0.0, 0.26667, 0.0, 0.33333, 0.0]"
"[(2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (0, 2, 1), (1, 0, 2)]","(0, 1, 1)",0,"(1, 1, 0)",5,"(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","[0, 4, 2, 5, 0, 1, 7, 8, 0]","[0.14815, 0.07407, 0.18519, 0.03704, 0.25926, 0.2963]","[1, 1, 0, 0, 0, 1]","[1, 4, 4, 1, 4, 4, 7, 1, 1]","[0.03704, 0.14815, 0.14815, 0.03704, 0.14815, 0.14815, 0.25926, 0.03704, 0.03704]"
"[(0, 1, 2), (2, 1, 0), (1, 2, 0), (0, 2, 1), (0, 1, 2), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",1,"(1, 0, 1)",5,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","[0, 3, 3, 4, 0, 5, 4, 2, 0]","[0.14286, 0.14286, 0.19048, 0.2381, 0.19048, 0.09524]","[1, 1, 0, 1, 0, 0]","[3, 0, 4, 3, 3, 1, 1, 4, 2]","[0.14286, 0.0, 0.19048, 0.14286, 0.14286, 0.04762, 0.04762, 0.19048, 0.09524]"
"[(0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 0, 2), (0, 2, 1), (1, 0, 2), (1, 0, 2), (2, 0, 1), (1, 0, 2), (1, 0, 2), (2, 0, 1), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"(1, 0, 1)",7,"(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 7, 10, 8, 0, 8, 5, 7, 0]","[0.15556, 0.22222, 0.17778, 0.17778, 0.11111, 0.15556]","[1, 1, 0, 1, 0, 0]","[2, 13, 0, 8, 0, 7, 5, 2, 8]","[0.04444, 0.28889, 0.0, 0.17778, 0.0, 0.15556, 0.11111, 0.04444, 0.17778]"
"[(0, 2, 1), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 2, 0), (2, 0, 1), (1, 2, 0), (0, 1, 2), (1, 2, 0)]","(1, 1, 0)",0,"(1, 0, 1)",5,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 4, 5, 5, 0, 7, 4, 2, 0]","[0.14815, 0.18519, 0.18519, 0.25926, 0.14815, 0.07407]","[1, 1, 0, 1, 0, 0]","[3, 3, 3, 5, 2, 2, 1, 4, 4]","[0.11111, 0.11111, 0.11111, 0.18519, 0.07407, 0.07407, 0.03704, 0.14815, 0.14815]"
"[(0, 1, 2), (1, 2, 0), (1, 2, 0), (0, 1, 2), (1, 2, 0), (1, 0, 2), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2)]","(0, 1, 1)",0,"(1, 0, 1)",8,"(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","[0, 2, 4, 8, 0, 8, 6, 2, 0]","[0.06667, 0.13333, 0.26667, 0.26667, 0.2, 0.06667]","[1, 1, 0, 1, 0, 0]","[2, 2, 6, 6, 4, 0, 2, 4, 4]","[0.06667, 0.06667, 0.2, 0.2, 0.13333, 0.0, 0.06667, 0.13333, 0.13333]"
"[(0, 2, 1), (2, 1, 0), (2, 0, 1), (0, 1, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (1, 0, 2), (0, 2, 1), (0, 2, 1), (1, 2, 0)]","(1, 0, 1)",0,"(0, 1, 1)",7,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 8, 7, 3, 0, 3, 4, 8, 0]","[0.24242, 0.21212, 0.09091, 0.09091, 0.12121, 0.24242]","[1, 1, 0, 1, 0, 0]","[6, 3, 2, 2, 2, 7, 3, 6, 2]","[0.18182, 0.09091, 0.06061, 0.06061, 0.06061, 0.21212, 0.09091, 0.18182, 0.06061]"
"[(2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (1, 2, 0)]","(0, 1, 1)",0,"(1, 1, 0)",8,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 1, 0, 4, 0, 1, 5, 4, 0]","[0.06667, 0.0, 0.26667, 0.06667, 0.33333, 0.26667]","[0, 0, 1, 0, 1, 1]","[0, 1, 4, 1, 3, 1, 4, 1, 0]","[0.0, 0.06667, 0.26667, 0.06667, 0.2, 0.06667, 0.26667, 0.06667, 0.0]"
"[(0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (1, 0, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (1, 0, 2), (1, 0, 2)]","(1, 0, 1)",0,"(0, 1, 1)",6,"(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 8, 8, 3, 0, 4, 3, 7, 0]","[0.24242, 0.24242, 0.09091, 0.12121, 0.09091, 0.21212]","[1, 1, 0, 1, 0, 0]","[5, 6, 0, 3, 1, 7, 3, 4, 4]","[0.15152, 0.18182, 0.0, 0.09091, 0.0303, 0.21212, 0.09091, 0.12121, 0.12121]"
"[(1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",11,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 0, 0, 11, 0, 10, 11, 1, 0]","[0.0, 0.0, 0.33333, 0.30303, 0.33333, 0.0303]","[0, 0, 1, 1, 1, 0]","[0, 0, 11, 10, 1, 0, 1, 10, 0]","[0.0, 0.0, 0.33333, 0.30303, 0.0303, 0.0, 0.0303, 0.30303, 0.0]"
"[(2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"(1, 1, 0)",8,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 3, 0, 9, 0, 2, 12, 10, 0]","[0.08333, 0.0, 0.25, 0.05556, 0.33333, 0.27778]","[1, 0, 0, 1, 1, 0]","[0, 3, 9, 2, 7, 3, 10, 2, 0]","[0.0, 0.08333, 0.25, 0.05556, 0.19444, 0.08333, 0.27778, 0.05556, 0.0]"
"[(0, 2, 1), (1, 0, 2), (1, 2, 0), (2, 1, 0), (0, 1, 2), (2, 1, 0), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",5,"(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","[0, 2, 3, 5, 0, 4, 4, 3, 0]","[0.09524, 0.14286, 0.2381, 0.19048, 0.19048, 0.14286]","[1, 1, 0, 1, 0, 0]","[2, 1, 4, 3, 3, 1, 2, 3, 2]","[0.09524, 0.04762, 0.19048, 0.14286, 0.14286, 0.04762, 0.09524, 0.14286, 0.09524]"
"[(0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2)]","(1, 0, 1)",0,"(0, 1, 1)",8,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 11, 7, 0, 0, 1, 4, 10, 0]","[0.33333, 0.21212, 0.0, 0.0303, 0.12121, 0.30303]","[1, 1, 0, 0, 0, 1]","[7, 4, 0, 0, 1, 10, 4, 6, 1]","[0.21212, 0.12121, 0.0, 0.0, 0.0303, 0.30303, 0.12121, 0.18182, 0.0303]"
"[(0, 2, 1), (2, 1, 0), (1, 2, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (0, 1, 2), (2, 0, 1), (1, 2, 0), (2, 1, 0), (0, 2, 1)]","(1, 0, 1)",0,"(1, 1, 0)",7,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","[0, 9, 4, 5, 0, 3, 10, 11, 0]","[0.21429, 0.09524, 0.11905, 0.07143, 0.2381, 0.2619]","[1, 1, 0, 1, 0, 0]","[4, 5, 5, 2, 4, 8, 8, 5, 1]","[0.09524, 0.11905, 0.11905, 0.04762, 0.09524, 0.19048, 0.19048, 0.11905, 0.02381]"
"[(2, 0, 1), (1, 0, 2), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 2, 1)]","(0, 1, 1)",0,"(1, 1, 0)",2,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","[0, 6, 3, 6, 0, 5, 9, 7, 0]","[0.16667, 0.08333, 0.16667, 0.13889, 0.25, 0.19444]","[1, 1, 0, 1, 0, 0]","[2, 5, 5, 5, 1, 6, 5, 6, 1]","[0.05556, 0.13889, 0.13889, 0.13889, 0.02778, 0.16667, 0.13889, 0.16667, 0.02778]"
"[(2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 2, 1), (2, 0, 1), (1, 2, 0), (0, 2, 1), (1, 2, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"(1, 1, 0)",8,"(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 3, 2, 7, 0, 2, 8, 8, 0]","[0.1, 0.06667, 0.23333, 0.06667, 0.26667, 0.26667]","[1, 1, 0, 1, 0, 0]","[2, 1, 7, 2, 5, 3, 6, 4, 0]","[0.06667, 0.03333, 0.23333, 0.06667, 0.16667, 0.1, 0.2, 0.13333, 0.0]"
"[(0, 1, 2), (1, 0, 2), (1, 2, 0), (2, 0, 1), (0, 2, 1), (0, 2, 1), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 2, 1), (0, 1, 2)]","(1, 1, 0)",0,"(0, 1, 1)",5,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 0, 1)","(0, 1, 1)","[0, 7, 7, 4, 0, 7, 4, 4, 0]","[0.21212, 0.21212, 0.12121, 0.21212, 0.12121, 0.12121]","[1, 1, 0, 1, 0, 0]","[6, 2, 3, 4, 3, 4, 1, 6, 4]","[0.18182, 0.06061, 0.09091, 0.12121, 0.09091, 0.12121, 0.0303, 0.18182, 0.12121]"
"[(1, 2, 0), (2, 0, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 1, 0), (0, 2, 1), (0, 1, 2), (1, 2, 0), (0, 2, 1)]","(1, 0, 1)",0,"(0, 1, 1)",7,"(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 10, 9, 3, 0, 5, 4, 8, 0]","[0.25641, 0.23077, 0.07692, 0.12821, 0.10256, 0.20513]","[1, 1, 0, 1, 0, 0]","[9, 1, 3, 2, 4, 7, 2, 8, 3]","[0.23077, 0.02564, 0.07692, 0.05128, 0.10256, 0.17949, 0.05128, 0.20513, 0.07692]"
"[(0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (2, 0, 1), (1, 0, 2), (0, 1, 2), (0, 2, 1)]","(1, 0, 1)",0,"(0, 1, 1)",6,"(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","[0, 7, 7, 1, 0, 4, 1, 4, 0]","[0.29167, 0.29167, 0.04167, 0.16667, 0.04167, 0.16667]","[1, 1, 0, 1, 0, 0]","[6, 2, 0, 1, 3, 4, 1, 3, 4]","[0.25, 0.08333, 0.0, 0.04167, 0.125, 0.16667, 0.04167, 0.125, 0.16667]"
"[(1, 2, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 1, 0), (0, 2, 1)]","(1, 0, 1)",0,"(1, 1, 0)",8,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","[0, 6, 2, 3, 0, 1, 7, 8, 0]","[0.22222, 0.07407, 0.11111, 0.03704, 0.25926, 0.2963]","[1, 1, 0, 0, 0, 1]","[2, 4, 3, 1, 2, 6, 6, 3, 0]","[0.07407, 0.14815, 0.11111, 0.03704, 0.07407, 0.22222, 0.22222, 0.11111, 0.0]"
"[(1, 2, 0), (1, 2, 0), (0, 2, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0)]","(0, 1, 1)",0,"(1, 0, 1)",7,"(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","[0, 1, 1, 6, 0, 4, 6, 3, 0]","[0.04762, 0.04762, 0.28571, 0.19048, 0.28571, 0.14286]","[0, 0, 1, 1, 1, 0]","[1, 0, 6, 4, 2, 1, 2, 5, 0]","[0.04762, 0.0, 0.28571, 0.19048, 0.09524, 0.04762, 0.09524, 0.2381, 0.0]"
"[(0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (1, 0, 2), (0, 2, 1), (0, 1, 2)]","(1, 0, 1)",0,"(1, 1, 0)",7,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","[0, 9, 5, 3, 0, 2, 7, 10, 0]","[0.25, 0.13889, 0.08333, 0.05556, 0.19444, 0.27778]","[1, 1, 0, 1, 0, 0]","[4, 6, 2, 1, 3, 8, 7, 3, 2]","[0.11111, 0.16667, 0.05556, 0.02778, 0.08333, 0.22222, 0.19444, 0.08333, 0.05556]"
"[(1, 2, 0), (0, 1, 2), (2, 1, 0), (0, 1, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"(0, 1, 1)",5,"(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","[0, 6, 8, 6, 0, 11, 4, 1, 0]","[0.16667, 0.22222, 0.16667, 0.30556, 0.11111, 0.02778]","[1, 1, 0, 1, 0, 0]","[6, 2, 4, 5, 7, 0, 1, 3, 8]","[0.16667, 0.05556, 0.11111, 0.13889, 0.19444, 0.0, 0.02778, 0.08333, 0.22222]"
"[(2, 0, 1), (1, 0, 2), (2, 0, 1), (0, 2, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (0, 1, 2), (1, 0, 2), (1, 0, 2), (2, 0, 1)]","(1, 0, 1)",0,"(0, 1, 1)",5,"(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","[0, 8, 6, 3, 0, 5, 5, 6, 0]","[0.24242, 0.18182, 0.09091, 0.15152, 0.15152, 0.18182]","[1, 1, 0, 1, 0, 0]","[3, 8, 0, 3, 2, 6, 5, 1, 5]","[0.09091, 0.24242, 0.0, 0.09091, 0.06061, 0.18182, 0.15152, 0.0303, 0.15152]"
"[(0, 2, 1), (2, 0, 1), (0, 2, 1), (1, 2, 0), (0, 2, 1), (2, 1, 0), (0, 2, 1), (2, 1, 0), (1, 2, 0), (0, 2, 1), (0, 2, 1), (1, 2, 0), (0, 2, 1)]","(1, 0, 1)",0,"(0, 1, 1)",7,"(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","[0, 8, 7, 5, 0, 3, 6, 10, 0]","[0.20513, 0.17949, 0.12821, 0.07692, 0.15385, 0.25641]","[1, 1, 0, 1, 0, 0]","[7, 1, 5, 3, 2, 8, 3, 10, 0]","[0.17949, 0.02564, 0.12821, 0.07692, 0.05128, 0.20513, 0.07692, 0.25641, 0.0]"
