Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(2, 0, 3, 1), (3, 2, 0, 1), (1, 2, 3, 0), (0, 3, 2, 1), (2, 0, 3, 1), (0, 3, 2, 1), (1, 3, 0, 2), (0, 3, 1, 2), (2, 3, 0, 1), (1, 0, 2, 3), (0, 3, 1, 2), (3, 0, 1, 2), (0, 1, 2, 3), (0, 2, 3, 1), (1, 2, 0, 3), (1, 0, 3, 2), (0, 3, 1, 2), (3, 2, 1, 0), (2, 3, 0, 1), (2, 1, 0, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 11, 13, 7, 0, 10, 7, 9, 10, 0, 10, 7, 13, 10, 0]","[0.0, 0.10833, 0.09167, 0.10833, 0.05833, 0.0, 0.08333, 0.05833, 0.075, 0.08333, 0.0, 0.08333, 0.05833, 0.10833, 0.08333, 0.0]","[13, 11, 13, 7, 10, 7, 9, 10, 10, 7, 13, 10]","[0.10833, 0.09167, 0.10833, 0.05833, 0.08333, 0.05833, 0.075, 0.08333, 0.08333, 0.05833, 0.10833, 0.08333]",[0.20312 0.17188 0.20312 0.15625 0.10938 0.15625],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 0]","[7, 5, 6, 2, 5, 2, 5, 8, 5, 5, 4, 6, 3, 8, 5, 4]","[0.0875, 0.0625, 0.075, 0.025, 0.0625, 0.025, 0.0625, 0.1, 0.0625, 0.0625, 0.05, 0.075, 0.0375, 0.1, 0.0625, 0.05]"
"[(1, 3, 2, 0), (1, 3, 0, 2), (2, 3, 0, 1), (2, 3, 1, 0), (2, 0, 1, 3), (1, 2, 0, 3), (2, 3, 0, 1), (3, 0, 2, 1), (1, 3, 0, 2), (2, 0, 1, 3), (3, 1, 2, 0), (1, 3, 0, 2), (2, 1, 3, 0), (3, 0, 1, 2), (0, 3, 1, 2), (3, 1, 2, 0), (2, 0, 3, 1), (0, 1, 2, 3), (0, 3, 1, 2), (3, 2, 0, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 11, 8, 7, 9, 0, 11, 9, 12, 9, 0, 9, 13, 11, 11, 0]","[0.0, 0.09167, 0.06667, 0.05833, 0.075, 0.0, 0.09167, 0.075, 0.1, 0.075, 0.0, 0.075, 0.10833, 0.09167, 0.09167, 0.0]","[11, 8, 7, 9, 11, 9, 12, 9, 9, 13, 11, 11]","[0.09167, 0.06667, 0.05833, 0.075, 0.09167, 0.075, 0.1, 0.075, 0.075, 0.10833, 0.09167, 0.09167]",[0.2     0.14545 0.12727 0.2     0.16364 0.16364],"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0]","[3, 5, 7, 5, 5, 4, 6, 5, 7, 2, 5, 6, 5, 9, 2, 4]","[0.0375, 0.0625, 0.0875, 0.0625, 0.0625, 0.05, 0.075, 0.0625, 0.0875, 0.025, 0.0625, 0.075, 0.0625, 0.1125, 0.025, 0.05]"
"[(3, 0, 2, 1), (1, 2, 3, 0), (3, 2, 0, 1), (1, 0, 3, 2), (2, 3, 1, 0), (3, 2, 0, 1), (1, 0, 2, 3), (1, 0, 3, 2), (1, 2, 3, 0), (0, 1, 3, 2), (2, 0, 1, 3), (1, 3, 2, 0), (3, 2, 0, 1), (2, 1, 3, 0), (0, 2, 1, 3), (3, 1, 2, 0), (2, 3, 1, 0), (3, 0, 1, 2), (2, 3, 1, 0), (1, 3, 2, 0)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 8, 7, 6, 12, 0, 10, 11, 13, 10, 0, 9, 14, 9, 11, 0]","[0.0, 0.06667, 0.05833, 0.05, 0.1, 0.0, 0.08333, 0.09167, 0.10833, 0.08333, 0.0, 0.075, 0.11667, 0.075, 0.09167, 0.0]","[8, 7, 6, 12, 10, 11, 13, 10, 9, 14, 9, 11]","[0.06667, 0.05833, 0.05, 0.1, 0.08333, 0.09167, 0.10833, 0.08333, 0.075, 0.11667, 0.075, 0.09167]",[0.15686 0.13725 0.11765 0.19608 0.21569 0.17647],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 1, 0]","[2, 6, 3, 9, 7, 3, 6, 4, 5, 6, 5, 4, 6, 5, 6, 3]","[0.025, 0.075, 0.0375, 0.1125, 0.0875, 0.0375, 0.075, 0.05, 0.0625, 0.075, 0.0625, 0.05, 0.075, 0.0625, 0.075, 0.0375]"
"[(2, 0, 1, 3), (0, 1, 3, 2), (2, 0, 3, 1), (0, 1, 2, 3), (0, 3, 2, 1), (3, 2, 0, 1), (2, 3, 0, 1), (0, 1, 3, 2), (2, 3, 1, 0), (0, 2, 1, 3), (1, 3, 2, 0), (0, 1, 2, 3), (1, 2, 0, 3), (0, 3, 2, 1), (2, 1, 3, 0), (2, 0, 1, 3), (1, 3, 0, 2), (1, 0, 2, 3), (0, 3, 2, 1), (2, 0, 1, 3)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 14, 10, 14, 6, 0, 8, 13, 10, 12, 0, 12, 6, 7, 8, 0]","[0.0, 0.11667, 0.08333, 0.11667, 0.05, 0.0, 0.06667, 0.10833, 0.08333, 0.1, 0.0, 0.1, 0.05, 0.05833, 0.06667, 0.0]","[14, 10, 14, 6, 8, 13, 10, 12, 12, 6, 7, 8]","[0.11667, 0.08333, 0.11667, 0.05, 0.06667, 0.10833, 0.08333, 0.1, 0.1, 0.05, 0.05833, 0.06667]",[0.19718 0.14085 0.19718 0.11268 0.1831  0.16901],"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1]","[8, 5, 4, 3, 4, 5, 5, 6, 7, 3, 7, 3, 1, 7, 4, 8]","[0.1, 0.0625, 0.05, 0.0375, 0.05, 0.0625, 0.0625, 0.075, 0.0875, 0.0375, 0.0875, 0.0375, 0.0125, 0.0875, 0.05, 0.1]"
"[(3, 0, 1, 2), (1, 3, 2, 0), (1, 0, 3, 2), (0, 1, 2, 3), (2, 1, 3, 0), (3, 1, 2, 0), (0, 1, 3, 2), (3, 2, 1, 0), (1, 2, 3, 0), (3, 2, 1, 0), (1, 2, 0, 3), (0, 2, 1, 3), (3, 0, 2, 1), (1, 2, 0, 3), (0, 2, 3, 1), (1, 2, 0, 3), (1, 0, 3, 2), (0, 1, 3, 2), (3, 0, 2, 1), (0, 1, 2, 3)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 9, 11, 11, 11, 0, 13, 13, 9, 7, 0, 9, 9, 7, 11, 0]","[0.0, 0.075, 0.09167, 0.09167, 0.09167, 0.0, 0.10833, 0.10833, 0.075, 0.05833, 0.0, 0.075, 0.075, 0.05833, 0.09167, 0.0]","[9, 11, 11, 11, 13, 13, 9, 7, 9, 9, 7, 11]","[0.075, 0.09167, 0.09167, 0.09167, 0.10833, 0.10833, 0.075, 0.05833, 0.075, 0.075, 0.05833, 0.09167]",[0.13636 0.16667 0.16667 0.19697 0.19697 0.13636],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]","[6, 5, 3, 6, 7, 6, 4, 3, 1, 8, 6, 5, 6, 1, 7, 6]","[0.075, 0.0625, 0.0375, 0.075, 0.0875, 0.075, 0.05, 0.0375, 0.0125, 0.1, 0.075, 0.0625, 0.075, 0.0125, 0.0875, 0.075]"
"[(1, 3, 0, 2), (1, 3, 2, 0), (1, 3, 0, 2), (3, 1, 0, 2), (3, 0, 2, 1), (1, 0, 2, 3), (3, 0, 2, 1), (2, 1, 3, 0), (1, 2, 3, 0), (1, 2, 3, 0), (3, 0, 2, 1), (2, 0, 3, 1), (2, 0, 3, 1), (3, 0, 1, 2), (1, 2, 3, 0), (0, 1, 3, 2), (2, 0, 3, 1), (3, 2, 0, 1), (3, 2, 1, 0), (2, 1, 0, 3)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 9, 9, 6, 11, 0, 10, 10, 11, 10, 0, 9, 14, 10, 11, 0]","[0.0, 0.075, 0.075, 0.05, 0.09167, 0.0, 0.08333, 0.08333, 0.09167, 0.08333, 0.0, 0.075, 0.11667, 0.08333, 0.09167, 0.0]","[9, 9, 6, 11, 10, 10, 11, 10, 9, 14, 10, 11]","[0.075, 0.075, 0.05, 0.09167, 0.08333, 0.08333, 0.09167, 0.08333, 0.075, 0.11667, 0.08333, 0.09167]",[0.16981 0.16981 0.11321 0.18868 0.18868 0.16981],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0]","[1, 8, 5, 6, 7, 4, 2, 7, 5, 5, 5, 5, 7, 3, 8, 2]","[0.0125, 0.1, 0.0625, 0.075, 0.0875, 0.05, 0.025, 0.0875, 0.0625, 0.0625, 0.0625, 0.0625, 0.0875, 0.0375, 0.1, 0.025]"
"[(2, 3, 1, 0), (1, 2, 3, 0), (3, 0, 2, 1), (0, 3, 1, 2), (0, 1, 2, 3), (2, 3, 1, 0), (0, 1, 2, 3), (1, 2, 3, 0), (1, 2, 0, 3), (2, 3, 0, 1), (3, 2, 1, 0), (3, 2, 1, 0), (3, 2, 0, 1), (1, 3, 0, 2), (0, 3, 1, 2), (1, 3, 2, 0), (2, 3, 1, 0), (1, 2, 3, 0), (3, 2, 1, 0), (1, 3, 0, 2)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","[0, 7, 7, 5, 13, 0, 11, 9, 13, 9, 0, 10, 15, 11, 10, 0]","[0.0, 0.05833, 0.05833, 0.04167, 0.10833, 0.0, 0.09167, 0.075, 0.10833, 0.075, 0.0, 0.08333, 0.125, 0.09167, 0.08333, 0.0]","[7, 7, 5, 13, 11, 9, 13, 9, 10, 15, 11, 10]","[0.05833, 0.05833, 0.04167, 0.10833, 0.09167, 0.075, 0.10833, 0.075, 0.08333, 0.125, 0.09167, 0.08333]",[0.14286 0.14286 0.10204 0.22449 0.18367 0.20408],"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0]","[4, 1, 5, 10, 7, 2, 8, 3, 4, 8, 4, 4, 5, 9, 3, 3]","[0.05, 0.0125, 0.0625, 0.125, 0.0875, 0.025, 0.1, 0.0375, 0.05, 0.1, 0.05, 0.05, 0.0625, 0.1125, 0.0375, 0.0375]"
"[(3, 0, 1, 2), (0, 2, 3, 1), (2, 0, 1, 3), (1, 0, 3, 2), (3, 1, 2, 0), (1, 2, 0, 3), (3, 2, 1, 0), (0, 1, 3, 2), (1, 2, 0, 3), (0, 3, 2, 1), (3, 0, 1, 2), (1, 3, 0, 2), (0, 2, 1, 3), (0, 1, 3, 2), (3, 0, 1, 2), (1, 2, 0, 3), (0, 1, 2, 3), (3, 0, 1, 2), (1, 2, 3, 0), (0, 3, 1, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 12, 13, 12, 8, 0, 15, 11, 7, 5, 0, 8, 8, 9, 12, 0]","[0.0, 0.1, 0.10833, 0.1, 0.06667, 0.0, 0.125, 0.09167, 0.05833, 0.04167, 0.0, 0.06667, 0.06667, 0.075, 0.1, 0.0]","[12, 13, 12, 8, 15, 11, 7, 5, 8, 8, 9, 12]","[0.1, 0.10833, 0.1, 0.06667, 0.125, 0.09167, 0.05833, 0.04167, 0.06667, 0.06667, 0.075, 0.1]",[0.16901 0.1831  0.16901 0.21127 0.15493 0.11268],"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0]","[7, 6, 4, 3, 6, 4, 8, 2, 1, 7, 3, 9, 6, 3, 5, 6]","[0.0875, 0.075, 0.05, 0.0375, 0.075, 0.05, 0.1, 0.025, 0.0125, 0.0875, 0.0375, 0.1125, 0.075, 0.0375, 0.0625, 0.075]"
"[(1, 0, 2, 3), (0, 3, 1, 2), (3, 0, 2, 1), (2, 0, 1, 3), (2, 3, 1, 0), (3, 2, 0, 1), (2, 1, 0, 3), (3, 2, 1, 0), (1, 3, 2, 0), (2, 0, 1, 3), (3, 0, 1, 2), (0, 1, 2, 3), (3, 1, 0, 2), (2, 3, 1, 0), (2, 0, 3, 1), (1, 0, 3, 2), (3, 2, 1, 0), (2, 1, 3, 0), (0, 3, 1, 2), (2, 0, 1, 3)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 10, 8, 10, 10, 0, 8, 9, 12, 12, 0, 10, 10, 11, 10, 0]","[0.0, 0.08333, 0.06667, 0.08333, 0.08333, 0.0, 0.06667, 0.075, 0.1, 0.1, 0.0, 0.08333, 0.08333, 0.09167, 0.08333, 0.0]","[10, 8, 10, 10, 8, 9, 12, 12, 10, 10, 11, 10]","[0.08333, 0.06667, 0.08333, 0.08333, 0.06667, 0.075, 0.1, 0.1, 0.08333, 0.08333, 0.09167, 0.08333]",[0.18182 0.14545 0.18182 0.14545 0.16364 0.18182],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0]","[3, 8, 3, 6, 3, 4, 10, 3, 8, 3, 4, 5, 6, 5, 3, 6]","[0.0375, 0.1, 0.0375, 0.075, 0.0375, 0.05, 0.125, 0.0375, 0.1, 0.0375, 0.05, 0.0625, 0.075, 0.0625, 0.0375, 0.075]"
"[(0, 1, 2, 3), (0, 3, 2, 1), (3, 1, 2, 0), (0, 1, 2, 3), (0, 3, 2, 1), (1, 3, 0, 2), (0, 2, 3, 1), (1, 2, 3, 0), (2, 1, 0, 3), (3, 2, 0, 1), (2, 0, 3, 1), (2, 1, 3, 0), (1, 3, 2, 0), (1, 3, 2, 0), (2, 1, 3, 0), (3, 1, 2, 0), (0, 1, 3, 2), (2, 3, 0, 1), (2, 1, 0, 3), (1, 2, 0, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 9, 7, 10, 11, 0, 10, 12, 13, 10, 0, 11, 10, 8, 9, 0]","[0.0, 0.075, 0.05833, 0.08333, 0.09167, 0.0, 0.08333, 0.1, 0.10833, 0.08333, 0.0, 0.09167, 0.08333, 0.06667, 0.075, 0.0]","[9, 7, 10, 11, 10, 12, 13, 10, 11, 10, 8, 9]","[0.075, 0.05833, 0.08333, 0.09167, 0.08333, 0.1, 0.10833, 0.08333, 0.09167, 0.08333, 0.06667, 0.075]",[0.15254 0.11864 0.16949 0.16949 0.20339 0.18644],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[6, 1, 6, 7, 5, 9, 0, 6, 6, 4, 8, 2, 3, 6, 6, 5]","[0.075, 0.0125, 0.075, 0.0875, 0.0625, 0.1125, 0.0, 0.075, 0.075, 0.05, 0.1, 0.025, 0.0375, 0.075, 0.075, 0.0625]"
"[(3, 1, 0, 2), (2, 1, 0, 3), (0, 1, 3, 2), (1, 0, 3, 2), (0, 2, 3, 1), (2, 3, 0, 1), (3, 2, 1, 0), (1, 3, 0, 2), (0, 2, 1, 3), (2, 3, 0, 1), (3, 2, 1, 0), (0, 1, 2, 3), (0, 2, 1, 3), (0, 2, 3, 1), (3, 0, 1, 2), (0, 3, 2, 1), (2, 0, 3, 1), (0, 2, 3, 1), (0, 2, 3, 1), (2, 1, 3, 0)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 13, 12, 7, 0, 6, 8, 7, 14, 0, 12, 8, 12, 8, 0]","[0.0, 0.10833, 0.10833, 0.1, 0.05833, 0.0, 0.05, 0.06667, 0.05833, 0.11667, 0.0, 0.1, 0.06667, 0.1, 0.06667, 0.0]","[13, 13, 12, 7, 6, 8, 7, 14, 12, 8, 12, 8]","[0.10833, 0.10833, 0.1, 0.05833, 0.05, 0.06667, 0.05833, 0.11667, 0.1, 0.06667, 0.1, 0.06667]",[0.20312 0.20312 0.1875  0.09375 0.125   0.1875 ],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1]","[9, 3, 5, 3, 2, 5, 5, 8, 5, 8, 2, 5, 4, 4, 8, 4]","[0.1125, 0.0375, 0.0625, 0.0375, 0.025, 0.0625, 0.0625, 0.1, 0.0625, 0.1, 0.025, 0.0625, 0.05, 0.05, 0.1, 0.05]"
"[(0, 1, 3, 2), (0, 1, 2, 3), (0, 2, 1, 3), (1, 2, 3, 0), (3, 0, 1, 2), (0, 3, 2, 1), (1, 0, 2, 3), (2, 1, 0, 3), (3, 2, 0, 1), (1, 3, 2, 0), (2, 0, 3, 1), (2, 0, 3, 1), (3, 0, 1, 2), (2, 3, 0, 1), (2, 0, 3, 1), (0, 3, 2, 1), (3, 1, 0, 2), (3, 0, 1, 2), (0, 2, 1, 3), (2, 3, 0, 1)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 15, 11, 11, 5, 0, 9, 8, 9, 11, 0, 11, 9, 12, 9, 0]","[0.0, 0.125, 0.09167, 0.09167, 0.04167, 0.0, 0.075, 0.06667, 0.075, 0.09167, 0.0, 0.09167, 0.075, 0.1, 0.075, 0.0]","[15, 11, 11, 5, 9, 8, 9, 11, 11, 9, 12, 9]","[0.125, 0.09167, 0.09167, 0.04167, 0.075, 0.06667, 0.075, 0.09167, 0.09167, 0.075, 0.1, 0.075]",[0.23077 0.16923 0.16923 0.13846 0.12308 0.16923],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1]","[6, 7, 5, 2, 3, 4, 5, 8, 6, 4, 5, 5, 5, 5, 5, 5]","[0.075, 0.0875, 0.0625, 0.025, 0.0375, 0.05, 0.0625, 0.1, 0.075, 0.05, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]"
"[(2, 0, 1, 3), (2, 3, 1, 0), (1, 3, 2, 0), (1, 0, 3, 2), (2, 1, 3, 0), (3, 0, 1, 2), (1, 2, 3, 0), (3, 1, 2, 0), (3, 0, 2, 1), (0, 3, 2, 1), (2, 1, 3, 0), (2, 0, 3, 1), (0, 2, 1, 3), (2, 3, 1, 0), (2, 1, 3, 0), (3, 1, 0, 2), (0, 2, 3, 1), (1, 0, 2, 3), (1, 2, 3, 0), (0, 1, 2, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 8, 9, 8, 12, 0, 9, 11, 11, 11, 0, 13, 12, 9, 7, 0]","[0.0, 0.06667, 0.075, 0.06667, 0.1, 0.0, 0.075, 0.09167, 0.09167, 0.09167, 0.0, 0.10833, 0.1, 0.075, 0.05833, 0.0]","[8, 9, 8, 12, 9, 11, 11, 11, 13, 12, 9, 7]","[0.06667, 0.075, 0.06667, 0.1, 0.075, 0.09167, 0.09167, 0.09167, 0.10833, 0.1, 0.075, 0.05833]",[0.13793 0.15517 0.13793 0.15517 0.18966 0.22414],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1]","[4, 6, 1, 9, 5, 6, 5, 4, 7, 4, 6, 3, 4, 4, 8, 4]","[0.05, 0.075, 0.0125, 0.1125, 0.0625, 0.075, 0.0625, 0.05, 0.0875, 0.05, 0.075, 0.0375, 0.05, 0.05, 0.1, 0.05]"
"[(0, 3, 2, 1), (0, 2, 3, 1), (1, 2, 3, 0), (1, 2, 3, 0), (0, 1, 2, 3), (3, 1, 0, 2), (2, 0, 1, 3), (2, 0, 3, 1), (1, 0, 2, 3), (2, 1, 3, 0), (3, 0, 1, 2), (2, 1, 3, 0), (2, 3, 1, 0), (3, 0, 1, 2), (3, 1, 2, 0), (2, 3, 0, 1), (1, 0, 3, 2), (0, 3, 1, 2), (0, 3, 1, 2), (1, 0, 3, 2)]","(0, 0, 1, 1)",0,"(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 11, 10, 10, 0, 12, 9, 9, 8, 0, 11, 10, 11, 9, 0]","[0.0, 0.08333, 0.09167, 0.08333, 0.08333, 0.0, 0.1, 0.075, 0.075, 0.06667, 0.0, 0.09167, 0.08333, 0.09167, 0.075, 0.0]","[10, 11, 10, 10, 12, 9, 9, 8, 11, 10, 11, 9]","[0.08333, 0.09167, 0.08333, 0.08333, 0.1, 0.075, 0.075, 0.06667, 0.09167, 0.08333, 0.09167, 0.075]",[0.15873 0.1746  0.15873 0.19048 0.14286 0.1746 ],"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 0, 1]","[5, 7, 2, 6, 5, 5, 6, 4, 6, 3, 4, 7, 4, 5, 8, 3]","[0.0625, 0.0875, 0.025, 0.075, 0.0625, 0.0625, 0.075, 0.05, 0.075, 0.0375, 0.05, 0.0875, 0.05, 0.0625, 0.1, 0.0375]"
