Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(2, 1, 0, 3), (1, 0, 2, 3), (0, 3, 1, 2), (0, 3, 2, 1), (1, 0, 2, 3), (1, 3, 0, 2), (3, 2, 1, 0), (2, 3, 1, 0), (3, 1, 0, 2), (1, 2, 3, 0), (2, 1, 0, 3), (1, 0, 2, 3), (1, 2, 0, 3), (3, 2, 1, 0), (1, 3, 0, 2), (2, 1, 0, 3), (2, 1, 0, 3), (1, 3, 2, 0), (2, 3, 0, 1), (1, 3, 2, 0)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","[0, 3, 8, 10, 17, 0, 11, 13, 12, 9, 0, 11, 10, 7, 9, 0]","[0.0, 0.025, 0.06667, 0.08333, 0.14167, 0.0, 0.09167, 0.10833, 0.1, 0.075, 0.0, 0.09167, 0.08333, 0.05833, 0.075, 0.0]","[3, 8, 10, 17, 11, 13, 12, 9, 11, 10, 7, 9]","[0.025, 0.06667, 0.08333, 0.14167, 0.09167, 0.10833, 0.1, 0.075, 0.09167, 0.08333, 0.05833, 0.075]",[0.05357 0.14286 0.17857 0.19643 0.23214 0.19643],"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1]","[2, 3, 9, 6, 9, 5, 4, 2, 6, 4, 6, 4, 3, 8, 1, 8]","[0.025, 0.0375, 0.1125, 0.075, 0.1125, 0.0625, 0.05, 0.025, 0.075, 0.05, 0.075, 0.05, 0.0375, 0.1, 0.0125, 0.1]"
"[(1, 2, 0, 3), (0, 1, 3, 2), (3, 0, 2, 1), (1, 2, 0, 3), (2, 3, 1, 0), (2, 1, 0, 3), (0, 1, 3, 2), (1, 3, 2, 0), (0, 1, 3, 2), (1, 3, 2, 0), (1, 2, 3, 0), (1, 0, 2, 3), (3, 2, 0, 1), (0, 3, 2, 1), (1, 0, 2, 3), (1, 3, 2, 0), (2, 3, 1, 0), (0, 2, 3, 1), (3, 0, 1, 2), (3, 2, 0, 1)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 9, 9, 10, 11, 0, 12, 12, 11, 8, 0, 9, 10, 8, 11, 0]","[0.0, 0.075, 0.075, 0.08333, 0.09167, 0.0, 0.1, 0.1, 0.09167, 0.06667, 0.0, 0.075, 0.08333, 0.06667, 0.09167, 0.0]","[9, 9, 10, 11, 12, 12, 11, 8, 9, 10, 8, 11]","[0.075, 0.075, 0.08333, 0.09167, 0.1, 0.1, 0.09167, 0.06667, 0.075, 0.08333, 0.06667, 0.09167]",[0.14754 0.14754 0.16393 0.19672 0.19672 0.14754],"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0]","[5, 4, 5, 6, 8, 4, 3, 5, 3, 6, 7, 4, 4, 6, 5, 5]","[0.0625, 0.05, 0.0625, 0.075, 0.1, 0.05, 0.0375, 0.0625, 0.0375, 0.075, 0.0875, 0.05, 0.05, 0.075, 0.0625, 0.0625]"
"[(0, 1, 2, 3), (3, 1, 2, 0), (1, 0, 3, 2), (1, 0, 2, 3), (1, 2, 3, 0), (3, 0, 2, 1), (3, 1, 2, 0), (1, 2, 0, 3), (3, 0, 1, 2), (1, 3, 2, 0), (3, 1, 2, 0), (3, 2, 0, 1), (0, 3, 2, 1), (3, 1, 2, 0), (0, 2, 3, 1), (2, 1, 3, 0), (2, 1, 3, 0), (2, 3, 0, 1), (2, 0, 1, 3), (3, 0, 1, 2)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 9, 8, 7, 11, 0, 12, 9, 12, 8, 0, 9, 13, 11, 11, 0]","[0.0, 0.075, 0.06667, 0.05833, 0.09167, 0.0, 0.1, 0.075, 0.1, 0.06667, 0.0, 0.075, 0.10833, 0.09167, 0.09167, 0.0]","[9, 8, 7, 11, 12, 9, 12, 8, 9, 13, 11, 11]","[0.075, 0.06667, 0.05833, 0.09167, 0.1, 0.075, 0.1, 0.06667, 0.075, 0.10833, 0.09167, 0.09167]",[0.16667 0.14815 0.12963 0.22222 0.16667 0.16667],"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0]","[3, 6, 3, 8, 5, 7, 3, 5, 4, 4, 9, 3, 8, 3, 5, 4]","[0.0375, 0.075, 0.0375, 0.1, 0.0625, 0.0875, 0.0375, 0.0625, 0.05, 0.05, 0.1125, 0.0375, 0.1, 0.0375, 0.0625, 0.05]"
"[(2, 1, 3, 0), (2, 1, 3, 0), (1, 3, 0, 2), (2, 3, 1, 0), (0, 3, 1, 2), (0, 3, 1, 2), (1, 2, 0, 3), (1, 3, 2, 0), (2, 0, 1, 3), (1, 3, 0, 2), (3, 1, 2, 0), (2, 1, 0, 3), (3, 1, 0, 2), (3, 0, 2, 1), (3, 1, 2, 0), (2, 0, 1, 3), (2, 1, 3, 0), (0, 1, 2, 3), (2, 3, 0, 1), (0, 3, 1, 2)]","(0, 1, 0, 1)",0,"(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 8, 8, 8, 12, 0, 11, 11, 12, 9, 0, 10, 12, 9, 10, 0]","[0.0, 0.06667, 0.06667, 0.06667, 0.1, 0.0, 0.09167, 0.09167, 0.1, 0.075, 0.0, 0.08333, 0.1, 0.075, 0.08333, 0.0]","[8, 8, 8, 12, 11, 11, 12, 9, 10, 12, 9, 10]","[0.06667, 0.06667, 0.06667, 0.1, 0.09167, 0.09167, 0.1, 0.075, 0.08333, 0.1, 0.075, 0.08333]",[0.14286 0.14286 0.14286 0.19643 0.19643 0.17857],"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0]","[4, 3, 6, 7, 4, 8, 6, 2, 8, 1, 5, 6, 4, 8, 3, 5]","[0.05, 0.0375, 0.075, 0.0875, 0.05, 0.1, 0.075, 0.025, 0.1, 0.0125, 0.0625, 0.075, 0.05, 0.1, 0.0375, 0.0625]"
"[(1, 2, 0, 3), (1, 3, 0, 2), (0, 1, 2, 3), (3, 2, 0, 1), (1, 2, 3, 0), (1, 0, 3, 2), (2, 1, 0, 3), (3, 0, 2, 1), (2, 0, 1, 3), (3, 0, 1, 2), (2, 1, 3, 0), (2, 0, 1, 3), (0, 1, 2, 3), (2, 0, 1, 3), (0, 3, 1, 2), (2, 0, 1, 3), (2, 1, 0, 3), (0, 3, 2, 1), (0, 1, 3, 2), (2, 3, 1, 0)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 12, 9, 13, 8, 0, 9, 14, 11, 11, 0, 12, 7, 6, 8, 0]","[0.0, 0.1, 0.075, 0.10833, 0.06667, 0.0, 0.075, 0.11667, 0.09167, 0.09167, 0.0, 0.1, 0.05833, 0.05, 0.06667, 0.0]","[12, 9, 13, 8, 9, 14, 11, 11, 12, 7, 6, 8]","[0.1, 0.075, 0.10833, 0.06667, 0.075, 0.11667, 0.09167, 0.09167, 0.1, 0.05833, 0.05, 0.06667]",[0.17391 0.13043 0.18841 0.13043 0.2029  0.17391],"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1]","[5, 7, 5, 3, 4, 6, 7, 3, 8, 3, 4, 5, 3, 4, 4, 9]","[0.0625, 0.0875, 0.0625, 0.0375, 0.05, 0.075, 0.0875, 0.0375, 0.1, 0.0375, 0.05, 0.0625, 0.0375, 0.05, 0.05, 0.1125]"
"[(2, 1, 0, 3), (3, 0, 1, 2), (3, 0, 2, 1), (1, 0, 3, 2), (0, 2, 1, 3), (0, 1, 3, 2), (1, 2, 3, 0), (3, 0, 2, 1), (1, 0, 2, 3), (0, 1, 3, 2), (1, 3, 0, 2), (3, 2, 0, 1), (2, 0, 3, 1), (1, 2, 3, 0), (3, 0, 1, 2), (1, 0, 3, 2), (2, 0, 1, 3), (1, 2, 0, 3), (3, 0, 1, 2), (3, 2, 1, 0)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 11, 12, 10, 9, 0, 12, 12, 8, 8, 0, 8, 10, 8, 12, 0]","[0.0, 0.09167, 0.1, 0.08333, 0.075, 0.0, 0.1, 0.1, 0.06667, 0.06667, 0.0, 0.06667, 0.08333, 0.06667, 0.1, 0.0]","[11, 12, 10, 9, 12, 12, 8, 8, 8, 10, 8, 12]","[0.09167, 0.1, 0.08333, 0.075, 0.1, 0.1, 0.06667, 0.06667, 0.06667, 0.08333, 0.06667, 0.1]",[0.16923 0.18462 0.15385 0.18462 0.18462 0.12308],"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 0]","[3, 10, 4, 3, 7, 3, 6, 4, 3, 6, 3, 8, 7, 1, 7, 5]","[0.0375, 0.125, 0.05, 0.0375, 0.0875, 0.0375, 0.075, 0.05, 0.0375, 0.075, 0.0375, 0.1, 0.0875, 0.0125, 0.0875, 0.0625]"
"[(0, 2, 3, 1), (2, 0, 3, 1), (2, 0, 3, 1), (2, 1, 3, 0), (0, 3, 1, 2), (1, 2, 3, 0), (3, 1, 0, 2), (2, 1, 0, 3), (2, 0, 1, 3), (0, 3, 1, 2), (2, 1, 3, 0), (1, 0, 2, 3), (1, 0, 3, 2), (0, 1, 2, 3), (2, 3, 1, 0), (3, 1, 0, 2), (1, 2, 0, 3), (1, 3, 2, 0), (1, 2, 0, 3), (1, 3, 0, 2)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 7, 9, 12, 13, 0, 12, 12, 11, 8, 0, 13, 8, 8, 7, 0]","[0.0, 0.05833, 0.075, 0.1, 0.10833, 0.0, 0.1, 0.1, 0.09167, 0.06667, 0.0, 0.10833, 0.06667, 0.06667, 0.05833, 0.0]","[7, 9, 12, 13, 12, 12, 11, 8, 13, 8, 8, 7]","[0.05833, 0.075, 0.1, 0.10833, 0.1, 0.1, 0.09167, 0.06667, 0.10833, 0.06667, 0.06667, 0.05833]",[0.10769 0.13846 0.18462 0.18462 0.18462 0.2    ],"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1]","[4, 5, 6, 5, 7, 6, 4, 3, 7, 4, 3, 6, 2, 5, 7, 6]","[0.05, 0.0625, 0.075, 0.0625, 0.0875, 0.075, 0.05, 0.0375, 0.0875, 0.05, 0.0375, 0.075, 0.025, 0.0625, 0.0875, 0.075]"
"[(1, 0, 3, 2), (0, 2, 1, 3), (3, 1, 2, 0), (3, 2, 1, 0), (1, 0, 2, 3), (1, 0, 3, 2), (0, 1, 2, 3), (3, 2, 0, 1), (0, 3, 1, 2), (2, 1, 0, 3), (0, 1, 2, 3), (1, 3, 2, 0), (0, 1, 2, 3), (3, 1, 0, 2), (0, 1, 3, 2), (1, 0, 3, 2), (1, 0, 3, 2), (1, 2, 3, 0), (3, 0, 2, 1), (0, 3, 1, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 9, 14, 13, 11, 0, 15, 13, 6, 5, 0, 7, 7, 7, 13, 0]","[0.0, 0.075, 0.11667, 0.10833, 0.09167, 0.0, 0.125, 0.10833, 0.05, 0.04167, 0.0, 0.05833, 0.05833, 0.05833, 0.10833, 0.0]","[9, 14, 13, 11, 15, 13, 6, 5, 7, 7, 7, 13]","[0.075, 0.11667, 0.10833, 0.09167, 0.125, 0.10833, 0.05, 0.04167, 0.05833, 0.05833, 0.05833, 0.10833]",[0.12676 0.19718 0.1831  0.21127 0.1831  0.09859],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0]","[7, 6, 3, 4, 7, 7, 4, 2, 1, 4, 7, 8, 5, 3, 6, 6]","[0.0875, 0.075, 0.0375, 0.05, 0.0875, 0.0875, 0.05, 0.025, 0.0125, 0.05, 0.0875, 0.1, 0.0625, 0.0375, 0.075, 0.075]"
"[(3, 0, 1, 2), (1, 0, 2, 3), (1, 0, 2, 3), (1, 2, 0, 3), (1, 3, 0, 2), (3, 0, 1, 2), (3, 1, 0, 2), (2, 0, 3, 1), (1, 0, 2, 3), (2, 3, 1, 0), (2, 3, 1, 0), (1, 0, 3, 2), (1, 2, 0, 3), (1, 0, 3, 2), (1, 0, 3, 2), (2, 1, 0, 3), (0, 1, 3, 2), (2, 3, 0, 1), (0, 1, 2, 3), (1, 0, 3, 2)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 6, 13, 13, 14, 0, 15, 13, 7, 5, 0, 11, 7, 7, 9, 0]","[0.0, 0.05, 0.10833, 0.10833, 0.11667, 0.0, 0.125, 0.10833, 0.05833, 0.04167, 0.0, 0.09167, 0.05833, 0.05833, 0.075, 0.0]","[6, 13, 13, 14, 15, 13, 7, 5, 11, 7, 7, 9]","[0.05, 0.10833, 0.10833, 0.11667, 0.125, 0.10833, 0.05833, 0.04167, 0.09167, 0.05833, 0.05833, 0.075]",[0.08451 0.1831  0.1831  0.21127 0.1831  0.15493],"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 1]","[2, 10, 6, 2, 10, 4, 4, 2, 5, 2, 4, 9, 3, 4, 6, 7]","[0.025, 0.125, 0.075, 0.025, 0.125, 0.05, 0.05, 0.025, 0.0625, 0.025, 0.05, 0.1125, 0.0375, 0.05, 0.075, 0.0875]"
"[(3, 1, 2, 0), (2, 0, 1, 3), (0, 3, 2, 1), (1, 2, 0, 3), (2, 1, 0, 3), (1, 0, 2, 3), (0, 1, 2, 3), (2, 1, 0, 3), (2, 0, 1, 3), (2, 1, 3, 0), (1, 2, 3, 0), (1, 0, 2, 3), (3, 0, 1, 2), (0, 3, 1, 2), (2, 1, 0, 3), (3, 1, 0, 2), (2, 1, 3, 0), (2, 3, 0, 1), (2, 0, 1, 3), (0, 2, 1, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 9, 8, 13, 11, 0, 9, 14, 12, 11, 0, 15, 7, 6, 5, 0]","[0.0, 0.075, 0.06667, 0.10833, 0.09167, 0.0, 0.075, 0.11667, 0.1, 0.09167, 0.0, 0.125, 0.05833, 0.05, 0.04167, 0.0]","[9, 8, 13, 11, 9, 14, 12, 11, 15, 7, 6, 5]","[0.075, 0.06667, 0.10833, 0.09167, 0.075, 0.11667, 0.1, 0.09167, 0.125, 0.05833, 0.05, 0.04167]",[0.13235 0.11765 0.19118 0.13235 0.20588 0.22059],"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1]","[4, 6, 6, 4, 4, 8, 6, 2, 9, 3, 5, 3, 3, 3, 3, 11]","[0.05, 0.075, 0.075, 0.05, 0.05, 0.1, 0.075, 0.025, 0.1125, 0.0375, 0.0625, 0.0375, 0.0375, 0.0375, 0.0375, 0.1375]"
"[(0, 3, 2, 1), (1, 0, 3, 2), (0, 3, 2, 1), (2, 3, 0, 1), (2, 0, 1, 3), (0, 2, 1, 3), (1, 3, 0, 2), (0, 3, 1, 2), (1, 0, 2, 3), (0, 2, 3, 1), (1, 3, 0, 2), (1, 3, 2, 0), (0, 1, 3, 2), (1, 0, 3, 2), (0, 2, 1, 3), (0, 2, 1, 3), (0, 2, 1, 3), (0, 1, 2, 3), (3, 0, 1, 2), (3, 2, 0, 1)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","[0, 14, 16, 14, 6, 0, 10, 13, 4, 10, 0, 9, 6, 7, 11, 0]","[0.0, 0.11667, 0.13333, 0.11667, 0.05, 0.0, 0.08333, 0.10833, 0.03333, 0.08333, 0.0, 0.075, 0.05, 0.05833, 0.09167, 0.0]","[14, 16, 14, 6, 10, 13, 4, 10, 9, 6, 7, 11]","[0.11667, 0.13333, 0.11667, 0.05, 0.08333, 0.10833, 0.03333, 0.08333, 0.075, 0.05, 0.05833, 0.09167]",[0.18421 0.21053 0.18421 0.13158 0.17105 0.11842],"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0]","[10, 5, 4, 1, 6, 2, 7, 5, 2, 6, 5, 7, 2, 7, 4, 7]","[0.125, 0.0625, 0.05, 0.0125, 0.075, 0.025, 0.0875, 0.0625, 0.025, 0.075, 0.0625, 0.0875, 0.025, 0.0875, 0.05, 0.0875]"
"[(0, 1, 2, 3), (0, 2, 1, 3), (2, 1, 0, 3), (0, 3, 2, 1), (1, 0, 2, 3), (3, 2, 0, 1), (3, 1, 2, 0), (1, 3, 0, 2), (2, 0, 1, 3), (3, 2, 0, 1), (3, 1, 0, 2), (0, 2, 3, 1), (0, 3, 2, 1), (2, 0, 3, 1), (3, 2, 1, 0), (0, 1, 3, 2), (0, 3, 1, 2), (3, 0, 2, 1), (3, 1, 0, 2), (1, 2, 3, 0)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 12, 12, 11, 8, 0, 9, 8, 8, 11, 0, 8, 9, 12, 12, 0]","[0.0, 0.1, 0.1, 0.09167, 0.06667, 0.0, 0.075, 0.06667, 0.06667, 0.09167, 0.0, 0.06667, 0.075, 0.1, 0.1, 0.0]","[12, 12, 11, 8, 9, 8, 8, 11, 8, 9, 12, 12]","[0.1, 0.1, 0.09167, 0.06667, 0.075, 0.06667, 0.06667, 0.09167, 0.06667, 0.075, 0.1, 0.1]",[0.2     0.2     0.18333 0.15    0.13333 0.13333],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[7, 4, 6, 3, 3, 6, 4, 7, 3, 6, 6, 5, 7, 4, 4, 5]","[0.0875, 0.05, 0.075, 0.0375, 0.0375, 0.075, 0.05, 0.0875, 0.0375, 0.075, 0.075, 0.0625, 0.0875, 0.05, 0.05, 0.0625]"
"[(0, 2, 3, 1), (2, 1, 0, 3), (2, 3, 0, 1), (2, 0, 3, 1), (3, 2, 0, 1), (0, 3, 2, 1), (3, 0, 2, 1), (1, 3, 2, 0), (1, 2, 3, 0), (1, 2, 0, 3), (3, 1, 2, 0), (2, 0, 1, 3), (1, 0, 3, 2), (2, 3, 0, 1), (1, 3, 2, 0), (2, 3, 0, 1), (1, 3, 0, 2), (2, 0, 3, 1), (0, 1, 2, 3), (0, 3, 2, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 1, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 12, 7, 10, 8, 0, 8, 9, 13, 12, 0, 11, 10, 11, 9, 0]","[0.0, 0.1, 0.05833, 0.08333, 0.06667, 0.0, 0.06667, 0.075, 0.10833, 0.1, 0.0, 0.09167, 0.08333, 0.09167, 0.075, 0.0]","[12, 7, 10, 8, 8, 9, 13, 12, 11, 10, 11, 9]","[0.1, 0.05833, 0.08333, 0.06667, 0.06667, 0.075, 0.10833, 0.1, 0.09167, 0.08333, 0.09167, 0.075]",[0.21053 0.12281 0.17544 0.14035 0.15789 0.19298],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 1]","[4, 5, 7, 4, 6, 3, 1, 10, 7, 4, 7, 2, 3, 8, 5, 4]","[0.05, 0.0625, 0.0875, 0.05, 0.075, 0.0375, 0.0125, 0.125, 0.0875, 0.05, 0.0875, 0.025, 0.0375, 0.1, 0.0625, 0.05]"
"[(0, 1, 2, 3), (3, 0, 2, 1), (0, 3, 2, 1), (2, 0, 3, 1), (2, 1, 0, 3), (2, 1, 0, 3), (3, 2, 0, 1), (0, 2, 1, 3), (1, 3, 2, 0), (1, 2, 0, 3), (0, 1, 2, 3), (0, 3, 2, 1), (0, 2, 1, 3), (1, 2, 0, 3), (3, 2, 0, 1), (0, 3, 2, 1), (1, 0, 3, 2), (3, 0, 1, 2), (0, 2, 1, 3), (0, 2, 3, 1)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 14, 12, 15, 6, 0, 7, 11, 8, 13, 0, 11, 5, 9, 9, 0]","[0.0, 0.11667, 0.1, 0.125, 0.05, 0.0, 0.05833, 0.09167, 0.06667, 0.10833, 0.0, 0.09167, 0.04167, 0.075, 0.075, 0.0]","[14, 12, 15, 6, 7, 11, 8, 13, 11, 5, 9, 9]","[0.11667, 0.1, 0.125, 0.05, 0.05833, 0.09167, 0.06667, 0.10833, 0.09167, 0.04167, 0.075, 0.075]",[0.2     0.17143 0.21429 0.1     0.15714 0.15714],"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1]","[9, 4, 6, 1, 4, 4, 4, 8, 3, 8, 7, 2, 4, 4, 3, 9]","[0.1125, 0.05, 0.075, 0.0125, 0.05, 0.05, 0.05, 0.1, 0.0375, 0.1, 0.0875, 0.025, 0.05, 0.05, 0.0375, 0.1125]"
