Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 2, 1, 4, 0), (2, 3, 0, 4, 1), (4, 0, 3, 2, 1), (4, 0, 2, 1, 3), (4, 2, 1, 0, 3), (3, 1, 4, 0, 2), (1, 4, 0, 3, 2), (1, 3, 2, 4, 0), (4, 0, 3, 1, 2), (3, 1, 2, 0, 4), (2, 3, 4, 0, 1), (0, 1, 4, 2, 3), (4, 3, 2, 0, 1), (4, 3, 2, 1, 0), (4, 0, 3, 2, 1), (3, 2, 4, 1, 0), (1, 4, 2, 3, 0), (0, 3, 1, 4, 2), (0, 1, 3, 2, 4), (4, 0, 1, 2, 3)]","(0, 0, 1, 1, 1)",0,"(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 11, 10, 10, 5, 9, 0, 10, 8, 9, 10, 10, 0, 7, 7, 10, 12, 13, 0, 9, 15, 11, 13, 11, 0]","[0.0, 0.055, 0.05, 0.05, 0.025, 0.045, 0.0, 0.05, 0.04, 0.045, 0.05, 0.05, 0.0, 0.035, 0.035, 0.05, 0.06, 0.065, 0.0, 0.045, 0.075, 0.055, 0.065, 0.055, 0.0]","[11, 10, 10, 5, 9, 10, 8, 9, 10, 10, 7, 7, 10, 12, 13, 9, 15, 11, 13, 11]","[0.055, 0.05, 0.05, 0.025, 0.045, 0.05, 0.04, 0.045, 0.05, 0.05, 0.035, 0.035, 0.05, 0.06, 0.065, 0.045, 0.075, 0.055, 0.065, 0.055]","[0.12791 0.11628 0.11628 0.05814 0.11628 0.09302 0.10465 0.0814  0.0814
 0.10465]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 5, 2, 5, 5, 3, 4, 4, 4, 5, 2, 3, 6, 5, 4, 4, 6, 4, 2, 4, 8, 2, 4, 4, 2]","[0.03, 0.05, 0.02, 0.05, 0.05, 0.03, 0.04, 0.04, 0.04, 0.05, 0.02, 0.03, 0.06, 0.05, 0.04, 0.04, 0.06, 0.04, 0.02, 0.04, 0.08, 0.02, 0.04, 0.04, 0.02]"
"[(1, 2, 0, 4, 3), (1, 4, 0, 2, 3), (1, 0, 2, 4, 3), (0, 3, 2, 1, 4), (1, 4, 2, 3, 0), (1, 3, 0, 4, 2), (3, 0, 1, 4, 2), (3, 1, 2, 0, 4), (0, 1, 3, 4, 2), (0, 2, 1, 3, 4), (1, 3, 0, 2, 4), (1, 3, 0, 4, 2), (3, 4, 2, 1, 0), (3, 0, 2, 1, 4), (1, 3, 2, 0, 4), (3, 4, 0, 1, 2), (2, 0, 3, 4, 1), (1, 4, 3, 2, 0), (4, 0, 3, 1, 2), (3, 4, 2, 0, 1)]","(1, 1, 0, 1, 0)",0,"(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","[0, 9, 12, 8, 13, 11, 0, 14, 11, 15, 8, 6, 0, 6, 9, 12, 9, 14, 0, 14, 7, 5, 11, 6, 0]","[0.0, 0.045, 0.06, 0.04, 0.065, 0.055, 0.0, 0.07, 0.055, 0.075, 0.04, 0.03, 0.0, 0.03, 0.045, 0.06, 0.045, 0.07, 0.0, 0.07, 0.035, 0.025, 0.055, 0.03, 0.0]","[9, 12, 8, 13, 11, 14, 11, 15, 8, 6, 6, 9, 12, 9, 14, 14, 7, 5, 11, 6]","[0.045, 0.06, 0.04, 0.065, 0.055, 0.07, 0.055, 0.075, 0.04, 0.03, 0.03, 0.045, 0.06, 0.045, 0.07, 0.07, 0.035, 0.025, 0.055, 0.03]","[0.08108 0.10811 0.07207 0.11712 0.12613 0.0991  0.13514 0.05405 0.08108
 0.12613]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1]","[3, 5, 6, 3, 3, 9, 2, 2, 5, 2, 1, 2, 8, 3, 6, 6, 5, 4, 2, 3, 1, 6, 0, 7, 6]","[0.03, 0.05, 0.06, 0.03, 0.03, 0.09, 0.02, 0.02, 0.05, 0.02, 0.01, 0.02, 0.08, 0.03, 0.06, 0.06, 0.05, 0.04, 0.02, 0.03, 0.01, 0.06, 0.0, 0.07, 0.06]"
"[(4, 3, 2, 1, 0), (0, 4, 3, 2, 1), (2, 4, 1, 3, 0), (3, 1, 4, 2, 0), (0, 1, 3, 2, 4), (3, 0, 1, 4, 2), (1, 2, 0, 4, 3), (1, 2, 4, 0, 3), (1, 2, 0, 3, 4), (2, 0, 1, 4, 3), (1, 0, 2, 3, 4), (0, 4, 2, 3, 1), (0, 1, 2, 4, 3), (0, 3, 4, 2, 1), (1, 4, 2, 3, 0), (4, 2, 3, 0, 1), (1, 2, 0, 3, 4), (1, 4, 2, 0, 3), (4, 3, 0, 2, 1), (2, 4, 3, 0, 1)]","(1, 1, 1, 0, 0)",0,"(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 10, 8, 12, 11, 10, 0, 11, 11, 12, 12, 9, 0, 13, 10, 8, 9, 7, 0, 7, 9, 8, 10, 13, 0]","[0.0, 0.05, 0.04, 0.06, 0.055, 0.05, 0.0, 0.055, 0.055, 0.06, 0.06, 0.045, 0.0, 0.065, 0.05, 0.04, 0.045, 0.035, 0.0, 0.035, 0.045, 0.04, 0.05, 0.065, 0.0]","[10, 8, 12, 11, 10, 11, 11, 12, 12, 9, 13, 10, 8, 9, 7, 7, 9, 8, 10, 13]","[0.05, 0.04, 0.06, 0.055, 0.05, 0.055, 0.055, 0.06, 0.06, 0.045, 0.065, 0.05, 0.04, 0.045, 0.035, 0.035, 0.045, 0.04, 0.05, 0.065]","[0.09524 0.07619 0.11429 0.10476 0.10476 0.10476 0.11429 0.12381 0.09524
 0.06667]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[5, 3, 4, 4, 4, 7, 3, 3, 1, 6, 3, 5, 6, 5, 1, 2, 3, 4, 6, 5, 3, 6, 3, 4, 4]","[0.05, 0.03, 0.04, 0.04, 0.04, 0.07, 0.03, 0.03, 0.01, 0.06, 0.03, 0.05, 0.06, 0.05, 0.01, 0.02, 0.03, 0.04, 0.06, 0.05, 0.03, 0.06, 0.03, 0.04, 0.04]"
"[(1, 3, 0, 4, 2), (2, 3, 1, 0, 4), (1, 0, 4, 2, 3), (1, 2, 4, 0, 3), (2, 4, 0, 3, 1), (4, 3, 1, 0, 2), (0, 3, 4, 1, 2), (1, 3, 4, 2, 0), (4, 2, 3, 0, 1), (4, 2, 0, 1, 3), (1, 4, 2, 0, 3), (3, 2, 4, 1, 0), (2, 3, 1, 4, 0), (3, 2, 0, 1, 4), (1, 2, 4, 3, 0), (1, 4, 2, 3, 0), (0, 2, 3, 4, 1), (1, 0, 3, 4, 2), (3, 1, 2, 0, 4), (3, 4, 0, 2, 1)]","(0, 1, 0, 1, 1)",0,"(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 7, 7, 8, 8, 13, 0, 11, 9, 12, 13, 9, 0, 11, 9, 12, 11, 9, 0, 11, 12, 8, 11, 9, 0]","[0.0, 0.035, 0.035, 0.04, 0.04, 0.065, 0.0, 0.055, 0.045, 0.06, 0.065, 0.045, 0.0, 0.055, 0.045, 0.06, 0.055, 0.045, 0.0, 0.055, 0.06, 0.04, 0.055, 0.045, 0.0]","[7, 7, 8, 8, 13, 11, 9, 12, 13, 9, 11, 9, 12, 11, 9, 11, 12, 8, 11, 9]","[0.035, 0.035, 0.04, 0.04, 0.065, 0.055, 0.045, 0.06, 0.065, 0.045, 0.055, 0.045, 0.06, 0.055, 0.045, 0.055, 0.06, 0.04, 0.055, 0.045]","[0.07527 0.07527 0.08602 0.08602 0.11828 0.09677 0.12903 0.11828 0.09677
 0.11828]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[2, 2, 5, 6, 5, 8, 1, 3, 4, 4, 3, 7, 3, 3, 4, 4, 6, 3, 3, 4, 3, 4, 6, 4, 3]","[0.02, 0.02, 0.05, 0.06, 0.05, 0.08, 0.01, 0.03, 0.04, 0.04, 0.03, 0.07, 0.03, 0.03, 0.04, 0.04, 0.06, 0.03, 0.03, 0.04, 0.03, 0.04, 0.06, 0.04, 0.03]"
"[(4, 0, 2, 1, 3), (2, 3, 1, 4, 0), (0, 1, 3, 2, 4), (2, 4, 0, 3, 1), (1, 3, 2, 4, 0), (3, 2, 0, 4, 1), (4, 2, 0, 3, 1), (1, 3, 2, 4, 0), (1, 3, 4, 0, 2), (0, 3, 2, 1, 4), (0, 1, 3, 4, 2), (3, 4, 2, 0, 1), (4, 1, 3, 2, 0), (0, 1, 3, 4, 2), (1, 4, 3, 0, 2), (2, 4, 1, 0, 3), (0, 3, 4, 1, 2), (4, 0, 2, 3, 1), (2, 4, 3, 0, 1), (2, 3, 1, 4, 0)]","(0, 0, 1, 1, 1)",0,"(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 12, 9, 10, 6, 8, 0, 9, 10, 10, 11, 11, 0, 8, 10, 10, 10, 12, 0, 12, 14, 10, 10, 8, 0]","[0.0, 0.06, 0.045, 0.05, 0.03, 0.04, 0.0, 0.045, 0.05, 0.05, 0.055, 0.055, 0.0, 0.04, 0.05, 0.05, 0.05, 0.06, 0.0, 0.06, 0.07, 0.05, 0.05, 0.04, 0.0]","[12, 9, 10, 6, 8, 9, 10, 10, 11, 11, 8, 10, 10, 10, 12, 12, 14, 10, 10, 8]","[0.06, 0.045, 0.05, 0.03, 0.04, 0.045, 0.05, 0.05, 0.055, 0.055, 0.04, 0.05, 0.05, 0.05, 0.06, 0.06, 0.07, 0.05, 0.05, 0.04]","[0.125   0.09375 0.10417 0.0625  0.09375 0.10417 0.10417 0.08333 0.10417
 0.125  ]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[5, 2, 3, 5, 5, 4, 4, 3, 3, 6, 5, 2, 6, 2, 5, 2, 7, 6, 3, 2, 4, 5, 2, 7, 2]","[0.05, 0.02, 0.03, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.06, 0.05, 0.02, 0.06, 0.02, 0.05, 0.02, 0.07, 0.06, 0.03, 0.02, 0.04, 0.05, 0.02, 0.07, 0.02]"
"[(1, 0, 4, 2, 3), (2, 4, 1, 3, 0), (4, 0, 3, 2, 1), (2, 1, 0, 4, 3), (1, 4, 0, 3, 2), (1, 3, 2, 0, 4), (0, 4, 1, 3, 2), (4, 1, 0, 3, 2), (0, 1, 3, 4, 2), (1, 0, 2, 4, 3), (2, 3, 1, 4, 0), (2, 1, 3, 0, 4), (3, 4, 2, 0, 1), (1, 0, 3, 4, 2), (1, 0, 4, 2, 3), (0, 4, 2, 3, 1), (2, 3, 4, 0, 1), (4, 1, 0, 3, 2), (2, 4, 3, 1, 0), (0, 1, 4, 2, 3)]","(1, 1, 0, 0, 1)",1,"(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 7, 12, 13, 11, 13, 0, 11, 14, 11, 8, 9, 0, 11, 8, 7, 6, 9, 0, 7, 9, 9, 12, 13, 0]","[0.0, 0.035, 0.06, 0.065, 0.055, 0.065, 0.0, 0.055, 0.07, 0.055, 0.04, 0.045, 0.0, 0.055, 0.04, 0.035, 0.03, 0.045, 0.0, 0.035, 0.045, 0.045, 0.06, 0.065, 0.0]","[7, 12, 13, 11, 13, 11, 14, 11, 8, 9, 11, 8, 7, 6, 9, 7, 9, 9, 12, 13]","[0.035, 0.06, 0.065, 0.055, 0.065, 0.055, 0.07, 0.055, 0.04, 0.045, 0.055, 0.04, 0.035, 0.03, 0.045, 0.035, 0.045, 0.045, 0.06, 0.065]","[0.06667 0.11429 0.12381 0.10476 0.10476 0.13333 0.10476 0.10476 0.07619
 0.06667]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[4, 5, 4, 4, 3, 6, 6, 3, 1, 4, 6, 0, 4, 4, 6, 1, 3, 5, 6, 5, 3, 6, 4, 5, 2]","[0.04, 0.05, 0.04, 0.04, 0.03, 0.06, 0.06, 0.03, 0.01, 0.04, 0.06, 0.0, 0.04, 0.04, 0.06, 0.01, 0.03, 0.05, 0.06, 0.05, 0.03, 0.06, 0.04, 0.05, 0.02]"
"[(4, 3, 2, 1, 0), (0, 2, 4, 1, 3), (1, 0, 3, 2, 4), (2, 0, 1, 4, 3), (0, 2, 1, 4, 3), (4, 3, 0, 2, 1), (3, 0, 4, 1, 2), (1, 2, 4, 0, 3), (1, 4, 2, 3, 0), (3, 2, 1, 4, 0), (1, 3, 4, 2, 0), (0, 4, 2, 3, 1), (1, 0, 4, 3, 2), (0, 4, 1, 2, 3), (2, 3, 4, 0, 1), (4, 0, 2, 3, 1), (3, 2, 0, 4, 1), (4, 3, 2, 0, 1), (0, 2, 4, 3, 1), (0, 4, 1, 2, 3)]","(1, 0, 1, 0, 1)",0,"(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 13, 11, 11, 11, 7, 0, 8, 10, 8, 9, 12, 0, 11, 9, 9, 10, 9, 0, 6, 9, 12, 11, 14, 0]","[0.0, 0.065, 0.055, 0.055, 0.055, 0.035, 0.0, 0.04, 0.05, 0.04, 0.045, 0.06, 0.0, 0.055, 0.045, 0.045, 0.05, 0.045, 0.0, 0.03, 0.045, 0.06, 0.055, 0.07, 0.0]","[13, 11, 11, 11, 7, 8, 10, 8, 9, 12, 11, 9, 9, 10, 9, 6, 9, 12, 11, 14]","[0.065, 0.055, 0.055, 0.055, 0.035, 0.04, 0.05, 0.04, 0.045, 0.06, 0.055, 0.045, 0.045, 0.05, 0.045, 0.03, 0.045, 0.06, 0.055, 0.07]","[0.13265 0.11224 0.11224 0.11224 0.08163 0.10204 0.08163 0.11224 0.09184
 0.06122]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[6, 5, 2, 3, 4, 5, 0, 5, 3, 7, 2, 6, 5, 5, 2, 3, 5, 1, 5, 6, 4, 4, 7, 4, 1]","[0.06, 0.05, 0.02, 0.03, 0.04, 0.05, 0.0, 0.05, 0.03, 0.07, 0.02, 0.06, 0.05, 0.05, 0.02, 0.03, 0.05, 0.01, 0.05, 0.06, 0.04, 0.04, 0.07, 0.04, 0.01]"
"[(0, 3, 4, 2, 1), (0, 3, 1, 4, 2), (0, 4, 3, 2, 1), (2, 1, 0, 4, 3), (2, 1, 4, 3, 0), (4, 0, 2, 1, 3), (2, 3, 0, 4, 1), (4, 0, 2, 1, 3), (2, 1, 0, 3, 4), (3, 0, 4, 1, 2), (1, 0, 3, 4, 2), (2, 0, 4, 1, 3), (4, 3, 0, 2, 1), (1, 2, 4, 3, 0), (4, 0, 2, 3, 1), (1, 4, 2, 3, 0), (1, 4, 0, 3, 2), (0, 4, 2, 1, 3), (0, 2, 3, 4, 1), (1, 4, 0, 2, 3)]","(1, 0, 1, 0, 1)",0,"(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","[0, 12, 13, 14, 11, 8, 0, 7, 12, 9, 7, 13, 0, 13, 7, 6, 8, 7, 0, 7, 9, 11, 13, 13, 0]","[0.0, 0.06, 0.065, 0.07, 0.055, 0.04, 0.0, 0.035, 0.06, 0.045, 0.035, 0.065, 0.0, 0.065, 0.035, 0.03, 0.04, 0.035, 0.0, 0.035, 0.045, 0.055, 0.065, 0.065, 0.0]","[12, 13, 14, 11, 8, 7, 12, 9, 7, 13, 13, 7, 6, 8, 7, 7, 9, 11, 13, 13]","[0.06, 0.065, 0.07, 0.055, 0.04, 0.035, 0.06, 0.045, 0.035, 0.065, 0.065, 0.035, 0.03, 0.04, 0.035, 0.035, 0.045, 0.055, 0.065, 0.065]","[0.11429 0.12381 0.13333 0.10476 0.06667 0.11429 0.08571 0.12381 0.06667
 0.06667]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[5, 6, 6, 0, 3, 5, 3, 1, 5, 6, 5, 2, 5, 4, 4, 1, 4, 3, 6, 6, 4, 5, 5, 5, 1]","[0.05, 0.06, 0.06, 0.0, 0.03, 0.05, 0.03, 0.01, 0.05, 0.06, 0.05, 0.02, 0.05, 0.04, 0.04, 0.01, 0.04, 0.03, 0.06, 0.06, 0.04, 0.05, 0.05, 0.05, 0.01]"
"[(0, 2, 4, 1, 3), (3, 2, 1, 0, 4), (2, 1, 0, 4, 3), (4, 3, 2, 0, 1), (3, 2, 0, 4, 1), (0, 4, 3, 1, 2), (0, 2, 3, 1, 4), (0, 4, 2, 3, 1), (3, 2, 0, 4, 1), (1, 4, 0, 3, 2), (1, 2, 3, 0, 4), (3, 0, 1, 2, 4), (0, 4, 2, 1, 3), (2, 0, 4, 3, 1), (4, 3, 2, 0, 1), (4, 1, 3, 2, 0), (0, 3, 4, 1, 2), (3, 4, 1, 2, 0), (4, 0, 3, 2, 1), (2, 4, 0, 3, 1)]","(1, 0, 0, 1, 1)",0,"(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 14, 9, 11, 13, 6, 0, 7, 6, 6, 11, 13, 0, 8, 10, 9, 14, 12, 0, 8, 7, 14, 10, 12, 0]","[0.0, 0.07, 0.045, 0.055, 0.065, 0.03, 0.0, 0.035, 0.03, 0.03, 0.055, 0.065, 0.0, 0.04, 0.05, 0.045, 0.07, 0.06, 0.0, 0.04, 0.035, 0.07, 0.05, 0.06, 0.0]","[14, 9, 11, 13, 6, 7, 6, 6, 11, 13, 8, 10, 9, 14, 12, 8, 7, 14, 10, 12]","[0.07, 0.045, 0.055, 0.065, 0.03, 0.035, 0.03, 0.03, 0.055, 0.065, 0.04, 0.05, 0.045, 0.07, 0.06, 0.04, 0.035, 0.07, 0.05, 0.06]","[0.15217 0.09783 0.11957 0.1413  0.07609 0.06522 0.06522 0.08696 0.1087
 0.08696]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[6, 3, 5, 4, 2, 2, 2, 3, 5, 8, 3, 6, 4, 4, 3, 5, 3, 5, 4, 3, 4, 6, 3, 3, 4]","[0.06, 0.03, 0.05, 0.04, 0.02, 0.02, 0.02, 0.03, 0.05, 0.08, 0.03, 0.06, 0.04, 0.04, 0.03, 0.05, 0.03, 0.05, 0.04, 0.03, 0.04, 0.06, 0.03, 0.03, 0.04]"
"[(2, 0, 1, 3, 4), (3, 1, 4, 0, 2), (4, 1, 3, 0, 2), (1, 3, 4, 0, 2), (4, 0, 2, 3, 1), (2, 0, 1, 3, 4), (1, 0, 3, 4, 2), (3, 0, 4, 1, 2), (4, 1, 3, 2, 0), (1, 0, 2, 4, 3), (0, 2, 3, 4, 1), (3, 4, 2, 1, 0), (0, 1, 2, 3, 4), (4, 1, 3, 0, 2), (4, 0, 1, 3, 2), (3, 4, 0, 1, 2), (1, 4, 3, 0, 2), (3, 4, 0, 1, 2), (4, 0, 2, 1, 3), (0, 3, 4, 2, 1)]","(0, 0, 1, 1, 1)",0,"(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 11, 16, 10, 8, 9, 0, 13, 12, 8, 4, 7, 0, 7, 5, 10, 8, 13, 0, 12, 12, 12, 15, 8, 0]","[0.0, 0.055, 0.08, 0.05, 0.04, 0.045, 0.0, 0.065, 0.06, 0.04, 0.02, 0.035, 0.0, 0.035, 0.025, 0.05, 0.04, 0.065, 0.0, 0.06, 0.06, 0.06, 0.075, 0.04, 0.0]","[11, 16, 10, 8, 9, 13, 12, 8, 4, 7, 7, 5, 10, 8, 13, 12, 12, 12, 15, 8]","[0.055, 0.08, 0.05, 0.04, 0.045, 0.065, 0.06, 0.04, 0.02, 0.035, 0.035, 0.025, 0.05, 0.04, 0.065, 0.06, 0.06, 0.06, 0.075, 0.04]","[0.10784 0.15686 0.09804 0.07843 0.12745 0.11765 0.07843 0.06863 0.04902
 0.11765]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[3, 8, 2, 5, 2, 4, 5, 3, 5, 3, 2, 1, 5, 2, 10, 5, 2, 6, 5, 2, 6, 4, 4, 3, 3]","[0.03, 0.08, 0.02, 0.05, 0.02, 0.04, 0.05, 0.03, 0.05, 0.03, 0.02, 0.01, 0.05, 0.02, 0.1, 0.05, 0.02, 0.06, 0.05, 0.02, 0.06, 0.04, 0.04, 0.03, 0.03]"
