Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(4, 1, 0, 2, 3), (3, 2, 0, 4, 1), (4, 1, 0, 2, 3), (4, 0, 1, 2, 3), (2, 0, 4, 1, 3), (4, 1, 0, 2, 3), (1, 4, 0, 2, 3), (4, 0, 1, 2, 3), (2, 0, 3, 4, 1), (3, 2, 0, 4, 1)]","(1, 1, 0, 0, 1)",0,"[0, 6, 6, 8, 4, 4, 0, 6, 7, 1, 4, 4, 0, 8, 4, 2, 3, 2, 0, 3, 6, 9, 6, 7, 0]","[0.0, 0.06, 0.06, 0.08, 0.04, 0.04, 0.0, 0.06, 0.07, 0.01, 0.04, 0.04, 0.0, 0.08, 0.04, 0.02, 0.03, 0.02, 0.0, 0.03, 0.06, 0.09, 0.06, 0.07, 0.0]","[6, 6, 8, 4, 4, 6, 7, 1, 4, 4, 8, 4, 2, 3, 2, 3, 6, 9, 6, 7]","[0.06, 0.06, 0.08, 0.04, 0.04, 0.06, 0.07, 0.01, 0.04, 0.04, 0.08, 0.04, 0.02, 0.03, 0.02, 0.03, 0.06, 0.09, 0.06, 0.07]","[0.11321 0.11321 0.15094 0.07547 0.11321 0.13208 0.01887 0.15094 0.07547
 0.0566 ]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[0, 4, 6, 0, 0, 1, 3, 2, 1, 3, 2, 2, 0, 6, 0, 2, 0, 1, 0, 7, 5, 1, 1, 3, 0]","[0.0, 0.08, 0.12, 0.0, 0.0, 0.02, 0.06, 0.04, 0.02, 0.06, 0.04, 0.04, 0.0, 0.12, 0.0, 0.04, 0.0, 0.02, 0.0, 0.14, 0.1, 0.02, 0.02, 0.06, 0.0]","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)"
"[(4, 1, 0, 2, 3), (2, 3, 0, 4, 1), (2, 0, 4, 3, 1), (1, 4, 0, 2, 3), (4, 1, 0, 2, 3), (4, 0, 2, 1, 3), (2, 3, 0, 4, 1), (0, 4, 1, 2, 3), (0, 2, 3, 4, 1), (4, 0, 2, 3, 1)]","(1, 0, 1, 0, 1)",0,"[0, 7, 7, 8, 5, 3, 0, 4, 5, 1, 3, 6, 0, 10, 4, 2, 5, 0, 0, 3, 5, 9, 6, 7, 0]","[0.0, 0.07, 0.07, 0.08, 0.05, 0.03, 0.0, 0.04, 0.05, 0.01, 0.03, 0.06, 0.0, 0.1, 0.04, 0.02, 0.05, 0.0, 0.0, 0.03, 0.05, 0.09, 0.06, 0.07, 0.0]","[7, 7, 8, 5, 3, 4, 5, 1, 3, 6, 10, 4, 2, 5, 0, 3, 5, 9, 6, 7]","[0.07, 0.07, 0.08, 0.05, 0.03, 0.04, 0.05, 0.01, 0.03, 0.06, 0.1, 0.04, 0.02, 0.05, 0.0, 0.03, 0.05, 0.09, 0.06, 0.07]","[0.12963 0.12963 0.14815 0.09259 0.07407 0.09259 0.01852 0.18519 0.07407
 0.05556]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[2, 3, 5, 0, 0, 1, 2, 1, 1, 5, 3, 1, 2, 4, 0, 0, 2, 1, 2, 5, 4, 2, 1, 3, 0]","[0.04, 0.06, 0.1, 0.0, 0.0, 0.02, 0.04, 0.02, 0.02, 0.1, 0.06, 0.02, 0.04, 0.08, 0.0, 0.0, 0.04, 0.02, 0.04, 0.1, 0.08, 0.04, 0.02, 0.06, 0.0]","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)"
"[(0, 1, 3, 4, 2), (1, 3, 0, 4, 2), (0, 1, 3, 4, 2), (0, 1, 3, 4, 2), (3, 1, 0, 4, 2), (2, 4, 3, 1, 0), (0, 1, 3, 4, 2), (0, 1, 3, 4, 2), (1, 0, 3, 4, 2), (2, 4, 3, 1, 0)]","(1, 1, 0, 1, 0)",0,"[0, 5, 8, 6, 8, 5, 0, 8, 7, 8, 2, 2, 0, 2, 2, 4, 3, 8, 0, 8, 2, 2, 8, 2, 0]","[0.0, 0.05, 0.08, 0.06, 0.08, 0.05, 0.0, 0.08, 0.07, 0.08, 0.02, 0.02, 0.0, 0.02, 0.02, 0.04, 0.03, 0.08, 0.0, 0.08, 0.02, 0.02, 0.08, 0.02, 0.0]","[5, 8, 6, 8, 5, 8, 7, 8, 2, 2, 2, 2, 4, 3, 8, 8, 2, 2, 8, 2]","[0.05, 0.08, 0.06, 0.08, 0.05, 0.08, 0.07, 0.08, 0.02, 0.02, 0.02, 0.02, 0.04, 0.03, 0.08, 0.08, 0.02, 0.02, 0.08, 0.02]","[0.08065 0.12903 0.09677 0.12903 0.12903 0.1129  0.12903 0.03226 0.03226
 0.12903]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[5, 1, 2, 0, 2, 2, 6, 0, 2, 0, 2, 0, 0, 0, 8, 1, 1, 8, 0, 0, 0, 2, 0, 8, 0]","[0.1, 0.02, 0.04, 0.0, 0.04, 0.04, 0.12, 0.0, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0, 0.16, 0.02, 0.02, 0.16, 0.0, 0.0, 0.0, 0.04, 0.0, 0.16, 0.0]","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(0, 1, 0, 1, 1)"
"[(0, 1, 4, 3, 2), (2, 3, 4, 1, 0), (1, 4, 0, 3, 2), (0, 1, 4, 3, 2), (2, 3, 4, 1, 0), (0, 1, 4, 3, 2), (1, 4, 0, 3, 2), (1, 4, 0, 3, 2), (3, 2, 4, 1, 0), (2, 3, 4, 1, 0)]","(1, 1, 0, 0, 1)",1,"[0, 3, 6, 6, 3, 7, 0, 6, 6, 6, 4, 4, 0, 3, 4, 4, 4, 7, 0, 4, 7, 4, 6, 6, 0]","[0.0, 0.03, 0.06, 0.06, 0.03, 0.07, 0.0, 0.06, 0.06, 0.06, 0.04, 0.04, 0.0, 0.03, 0.04, 0.04, 0.04, 0.07, 0.0, 0.04, 0.07, 0.04, 0.06, 0.06, 0.0]","[3, 6, 6, 3, 7, 6, 6, 6, 4, 4, 3, 4, 4, 4, 7, 4, 7, 4, 6, 6]","[0.03, 0.06, 0.06, 0.03, 0.07, 0.06, 0.06, 0.06, 0.04, 0.04, 0.03, 0.04, 0.04, 0.04, 0.07, 0.04, 0.07, 0.04, 0.06, 0.06]","[0.06383 0.12766 0.12766 0.06383 0.12766 0.12766 0.12766 0.06383 0.08511
 0.08511]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[3, 0, 3, 0, 4, 3, 3, 0, 4, 0, 3, 1, 0, 0, 6, 1, 3, 0, 6, 0, 0, 3, 7, 0, 0]","[0.06, 0.0, 0.06, 0.0, 0.08, 0.06, 0.06, 0.0, 0.08, 0.0, 0.06, 0.02, 0.0, 0.0, 0.12, 0.02, 0.06, 0.0, 0.12, 0.0, 0.0, 0.06, 0.14, 0.0, 0.0]","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(1, 0, 1, 0, 1)","(0, 1, 0, 1, 1)"
"[(4, 3, 1, 0, 2), (4, 3, 1, 0, 2), (1, 3, 0, 2, 4), (2, 0, 1, 3, 4), (2, 0, 1, 3, 4), (0, 1, 2, 3, 4), (2, 0, 1, 3, 4), (4, 3, 1, 0, 2), (0, 2, 1, 3, 4), (4, 3, 1, 0, 2)]","(0, 0, 1, 1, 1)",2,"[0, 5, 7, 5, 6, 5, 0, 6, 6, 6, 3, 4, 0, 5, 6, 5, 4, 5, 0, 6, 4, 4, 4, 4, 0]","[0.0, 0.05, 0.07, 0.05, 0.06, 0.05, 0.0, 0.06, 0.06, 0.06, 0.03, 0.04, 0.0, 0.05, 0.06, 0.05, 0.04, 0.05, 0.0, 0.06, 0.04, 0.04, 0.04, 0.04, 0.0]","[5, 7, 5, 6, 5, 6, 6, 6, 3, 4, 5, 6, 5, 4, 5, 6, 4, 4, 4, 4]","[0.05, 0.07, 0.05, 0.06, 0.05, 0.06, 0.06, 0.06, 0.03, 0.04, 0.05, 0.06, 0.05, 0.04, 0.05, 0.06, 0.04, 0.04, 0.04, 0.04]","[0.08621 0.12069 0.08621 0.10345 0.10345 0.10345 0.10345 0.08621 0.10345
 0.10345]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[2, 3, 1, 4, 0, 1, 1, 8, 0, 0, 3, 1, 1, 1, 4, 0, 5, 0, 5, 0, 4, 0, 0, 0, 6]","[0.04, 0.06, 0.02, 0.08, 0.0, 0.02, 0.02, 0.16, 0.0, 0.0, 0.06, 0.02, 0.02, 0.02, 0.08, 0.0, 0.1, 0.0, 0.1, 0.0, 0.08, 0.0, 0.0, 0.0, 0.12]","(1, 1, 0, 1, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)"
"[(2, 1, 0, 3, 4), (1, 2, 0, 4, 3), (2, 0, 4, 1, 3), (2, 1, 3, 0, 4), (4, 0, 2, 1, 3), (0, 2, 4, 1, 3), (3, 1, 2, 0, 4), (4, 0, 2, 1, 3), (2, 1, 0, 4, 3), (0, 4, 2, 1, 3)]","(1, 1, 1, 0, 0)",0,"[0, 5, 4, 8, 8, 5, 0, 2, 9, 5, 6, 8, 0, 9, 7, 2, 1, 1, 0, 3, 2, 5, 3, 7, 0]","[0.0, 0.05, 0.04, 0.08, 0.08, 0.05, 0.0, 0.02, 0.09, 0.05, 0.06, 0.08, 0.0, 0.09, 0.07, 0.02, 0.01, 0.01, 0.0, 0.03, 0.02, 0.05, 0.03, 0.07, 0.0]","[5, 4, 8, 8, 5, 2, 9, 5, 6, 8, 9, 7, 2, 1, 1, 3, 2, 5, 3, 7]","[0.05, 0.04, 0.08, 0.08, 0.05, 0.02, 0.09, 0.05, 0.06, 0.08, 0.09, 0.07, 0.02, 0.01, 0.01, 0.03, 0.02, 0.05, 0.03, 0.07]","[0.08333 0.06667 0.13333 0.13333 0.03333 0.15    0.08333 0.15    0.11667
 0.05   ]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[2, 3, 3, 2, 0, 1, 4, 0, 5, 0, 4, 2, 4, 0, 0, 1, 0, 1, 1, 7, 2, 1, 2, 2, 3]","[0.04, 0.06, 0.06, 0.04, 0.0, 0.02, 0.08, 0.0, 0.1, 0.0, 0.08, 0.04, 0.08, 0.0, 0.0, 0.02, 0.0, 0.02, 0.02, 0.14, 0.04, 0.02, 0.04, 0.04, 0.06]","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)"
"[(3, 0, 4, 2, 1), (1, 2, 0, 3, 4), (4, 3, 0, 2, 1), (0, 3, 4, 2, 1), (2, 1, 0, 3, 4), (0, 2, 1, 3, 4), (2, 1, 0, 3, 4), (2, 0, 3, 1, 4), (2, 0, 3, 4, 1), (1, 2, 0, 3, 4)]","(1, 0, 1, 1, 0)",0,"[0, 6, 4, 8, 9, 4, 0, 2, 5, 6, 6, 8, 0, 7, 7, 2, 5, 3, 0, 9, 1, 4, 3, 1, 0]","[0.0, 0.06, 0.04, 0.08, 0.09, 0.04, 0.0, 0.02, 0.05, 0.06, 0.06, 0.08, 0.0, 0.07, 0.07, 0.02, 0.05, 0.03, 0.0, 0.09, 0.01, 0.04, 0.03, 0.01, 0.0]","[6, 4, 8, 9, 4, 2, 5, 6, 6, 8, 7, 7, 2, 5, 3, 9, 1, 4, 3, 1]","[0.06, 0.04, 0.08, 0.09, 0.04, 0.02, 0.05, 0.06, 0.06, 0.08, 0.07, 0.07, 0.02, 0.05, 0.03, 0.09, 0.01, 0.04, 0.03, 0.01]","[0.09524 0.06349 0.12698 0.14286 0.03175 0.07937 0.09524 0.11111 0.11111
 0.14286]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[2, 3, 5, 0, 0, 2, 2, 1, 1, 4, 4, 3, 0, 3, 0, 1, 2, 2, 5, 0, 1, 0, 2, 1, 6]","[0.04, 0.06, 0.1, 0.0, 0.0, 0.04, 0.04, 0.02, 0.02, 0.08, 0.08, 0.06, 0.0, 0.06, 0.0, 0.02, 0.04, 0.04, 0.1, 0.0, 0.02, 0.0, 0.04, 0.02, 0.12]","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 0, 1)"
"[(3, 4, 0, 2, 1), (4, 3, 0, 2, 1), (0, 4, 3, 2, 1), (0, 4, 3, 2, 1), (2, 1, 3, 4, 0), (3, 4, 2, 0, 1), (2, 3, 4, 0, 1), (2, 1, 3, 4, 0), (2, 3, 4, 1, 0), (1, 2, 3, 4, 0)]","(0, 0, 1, 1, 1)",0,"[0, 6, 4, 2, 2, 4, 0, 1, 3, 3, 6, 9, 0, 5, 5, 8, 7, 5, 0, 7, 8, 7, 5, 3, 0]","[0.0, 0.06, 0.04, 0.02, 0.02, 0.04, 0.0, 0.01, 0.03, 0.03, 0.06, 0.09, 0.0, 0.05, 0.05, 0.08, 0.07, 0.05, 0.0, 0.07, 0.08, 0.07, 0.05, 0.03, 0.0]","[6, 4, 2, 2, 4, 1, 3, 3, 6, 9, 5, 5, 8, 7, 5, 7, 8, 7, 5, 3]","[0.06, 0.04, 0.02, 0.02, 0.04, 0.01, 0.03, 0.03, 0.06, 0.09, 0.05, 0.05, 0.08, 0.07, 0.05, 0.07, 0.08, 0.07, 0.05, 0.03]","[0.15789 0.10526 0.05263 0.05263 0.02632 0.07895 0.07895 0.13158 0.13158
 0.18421]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[2, 0, 2, 2, 4, 1, 2, 0, 1, 6, 4, 1, 1, 4, 0, 2, 3, 5, 0, 0, 1, 4, 2, 3, 0]","[0.04, 0.0, 0.04, 0.04, 0.08, 0.02, 0.04, 0.0, 0.02, 0.12, 0.08, 0.02, 0.02, 0.08, 0.0, 0.04, 0.06, 0.1, 0.0, 0.0, 0.02, 0.08, 0.04, 0.06, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(1, 0, 2, 3, 4), (0, 2, 1, 3, 4), (4, 3, 2, 0, 1), (0, 1, 2, 3, 4), (1, 0, 2, 3, 4), (3, 4, 2, 0, 1), (1, 0, 2, 3, 4), (0, 1, 2, 3, 4), (1, 0, 2, 3, 4), (3, 2, 4, 0, 1)]","(1, 1, 1, 0, 0)",0,"[0, 6, 7, 7, 7, 4, 0, 6, 7, 7, 3, 4, 0, 7, 8, 3, 3, 3, 0, 9, 3, 3, 2, 1, 0]","[0.0, 0.06, 0.07, 0.07, 0.07, 0.04, 0.0, 0.06, 0.07, 0.07, 0.03, 0.04, 0.0, 0.07, 0.08, 0.03, 0.03, 0.03, 0.0, 0.09, 0.03, 0.03, 0.02, 0.01, 0.0]","[6, 7, 7, 7, 4, 6, 7, 7, 3, 4, 7, 8, 3, 3, 3, 9, 3, 3, 2, 1]","[0.06, 0.07, 0.07, 0.07, 0.04, 0.06, 0.07, 0.07, 0.03, 0.04, 0.07, 0.08, 0.03, 0.03, 0.03, 0.09, 0.03, 0.03, 0.02, 0.01]","[0.08451 0.09859 0.09859 0.09859 0.08451 0.09859 0.09859 0.09859 0.11268
 0.12676]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 4, 0, 3, 0, 4, 2, 1, 0, 3, 0, 2, 8, 0, 0, 2, 1, 0, 7, 0, 1, 1, 1, 0, 7]","[0.06, 0.08, 0.0, 0.06, 0.0, 0.08, 0.04, 0.02, 0.0, 0.06, 0.0, 0.04, 0.16, 0.0, 0.0, 0.04, 0.02, 0.0, 0.14, 0.0, 0.02, 0.02, 0.02, 0.0, 0.14]","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 1, 0)","(0, 1, 1, 0, 1)"
"[(2, 0, 3, 4, 1), (2, 0, 3, 4, 1), (2, 3, 0, 4, 1), (3, 2, 4, 0, 1), (3, 4, 1, 2, 0), (4, 1, 3, 2, 0), (4, 1, 3, 2, 0), (1, 4, 3, 2, 0), (4, 1, 3, 2, 0), (1, 4, 3, 2, 0)]","(0, 1, 0, 1, 1)",1,"[0, 4, 0, 2, 3, 6, 0, 6, 5, 2, 10, 4, 0, 3, 4, 8, 5, 7, 0, 5, 7, 8, 6, 5, 0]","[0.0, 0.04, 0.0, 0.02, 0.03, 0.06, 0.0, 0.06, 0.05, 0.02, 0.1, 0.04, 0.0, 0.03, 0.04, 0.08, 0.05, 0.07, 0.0, 0.05, 0.07, 0.08, 0.06, 0.05, 0.0]","[4, 0, 2, 3, 6, 6, 5, 2, 10, 4, 3, 4, 8, 5, 7, 5, 7, 8, 6, 5]","[0.04, 0.0, 0.02, 0.03, 0.06, 0.06, 0.05, 0.02, 0.1, 0.04, 0.03, 0.04, 0.08, 0.05, 0.07, 0.05, 0.07, 0.08, 0.06, 0.05]","[0.11765 0.      0.05882 0.08824 0.17647 0.14706 0.05882 0.08824 0.11765
 0.14706]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 2, 1, 1, 6, 2, 3, 1, 0, 4, 3, 1, 0, 6, 0, 2, 1, 7, 0, 0, 3, 3, 1, 3, 0]","[0.0, 0.04, 0.02, 0.02, 0.12, 0.04, 0.06, 0.02, 0.0, 0.08, 0.06, 0.02, 0.0, 0.12, 0.0, 0.04, 0.02, 0.14, 0.0, 0.0, 0.06, 0.06, 0.02, 0.06, 0.0]","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(0, 3, 2, 4, 1), (4, 2, 3, 1, 0), (2, 3, 0, 4, 1), (1, 4, 2, 3, 0), (2, 4, 3, 1, 0), (0, 3, 2, 4, 1), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (1, 4, 2, 3, 0), (0, 3, 2, 4, 1)]","(0, 0, 1, 1, 1)",1,"[0, 6, 3, 3, 4, 4, 0, 2, 2, 2, 7, 8, 0, 5, 7, 7, 8, 5, 0, 6, 6, 8, 3, 4, 0]","[0.0, 0.06, 0.03, 0.03, 0.04, 0.04, 0.0, 0.02, 0.02, 0.02, 0.07, 0.08, 0.0, 0.05, 0.07, 0.07, 0.08, 0.05, 0.0, 0.06, 0.06, 0.08, 0.03, 0.04, 0.0]","[6, 3, 3, 4, 4, 2, 2, 2, 7, 8, 5, 7, 7, 8, 5, 6, 6, 8, 3, 4]","[0.06, 0.03, 0.03, 0.04, 0.04, 0.02, 0.02, 0.02, 0.07, 0.08, 0.05, 0.07, 0.07, 0.08, 0.05, 0.06, 0.06, 0.08, 0.03, 0.04]",[0.15  0.075 0.075 0.1   0.05  0.05  0.05  0.125 0.175 0.15 ],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[3, 0, 1, 2, 4, 2, 0, 0, 2, 6, 2, 3, 5, 0, 0, 2, 4, 2, 2, 0, 1, 3, 2, 4, 0]","[0.06, 0.0, 0.02, 0.04, 0.08, 0.04, 0.0, 0.0, 0.04, 0.12, 0.04, 0.06, 0.1, 0.0, 0.0, 0.04, 0.08, 0.04, 0.04, 0.0, 0.02, 0.06, 0.04, 0.08, 0.0]","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(4, 3, 1, 2, 0), (0, 2, 1, 3, 4), (2, 1, 3, 4, 0), (2, 1, 0, 3, 4), (0, 2, 1, 3, 4), (3, 1, 2, 4, 0), (3, 1, 2, 4, 0), (0, 2, 1, 3, 4), (4, 3, 1, 2, 0), (2, 0, 1, 3, 4)]","(1, 1, 1, 0, 0)",0,"[0, 4, 3, 5, 5, 6, 0, 4, 6, 8, 7, 6, 0, 6, 8, 5, 4, 4, 0, 8, 5, 2, 2, 2, 0]","[0.0, 0.04, 0.03, 0.05, 0.05, 0.06, 0.0, 0.04, 0.06, 0.08, 0.07, 0.06, 0.0, 0.06, 0.08, 0.05, 0.04, 0.04, 0.0, 0.08, 0.05, 0.02, 0.02, 0.02, 0.0]","[4, 3, 5, 5, 6, 4, 6, 8, 7, 6, 6, 8, 5, 4, 4, 8, 5, 2, 2, 2]","[0.04, 0.03, 0.05, 0.05, 0.06, 0.04, 0.06, 0.08, 0.07, 0.06, 0.06, 0.08, 0.05, 0.04, 0.04, 0.08, 0.05, 0.02, 0.02, 0.02]","[0.07018 0.05263 0.08772 0.08772 0.07018 0.10526 0.14035 0.10526 0.14035
 0.14035]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[3, 1, 1, 0, 5, 0, 4, 6, 0, 0, 3, 3, 2, 2, 0, 2, 2, 1, 5, 0, 2, 0, 0, 3, 5]","[0.06, 0.02, 0.02, 0.0, 0.1, 0.0, 0.08, 0.12, 0.0, 0.0, 0.06, 0.06, 0.04, 0.04, 0.0, 0.04, 0.04, 0.02, 0.1, 0.0, 0.04, 0.0, 0.0, 0.06, 0.1]","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)"
