Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2)]","(1, 1, 0)",0,"[0, 10, 15, 11, 0, 15, 6, 6, 0]","[0.0, 0.15873, 0.2381, 0.1746, 0.0, 0.2381, 0.09524, 0.09524, 0.0]","[10, 15, 11, 15, 6, 6]","[0.15873, 0.2381, 0.1746, 0.2381, 0.09524, 0.09524]",[0.25  0.375 0.375],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[10, 5, 6, 8, 10, 3, 3, 6, 12]","[0.15873, 0.07937, 0.09524, 0.12698, 0.15873, 0.04762, 0.04762, 0.09524, 0.19048]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (2, 1, 0), (0, 2, 1), (0, 1, 2), (2, 1, 0), (0, 2, 1), (0, 2, 1), (0, 2, 1), (1, 2, 0), (1, 2, 0), (0, 2, 1), (2, 0, 1), (1, 2, 0), (0, 1, 2)]","(1, 1, 0)",0,"[0, 12, 14, 9, 0, 12, 7, 9, 0]","[0.0, 0.19048, 0.22222, 0.14286, 0.0, 0.19048, 0.11111, 0.14286, 0.0]","[12, 14, 9, 12, 7, 9]","[0.19048, 0.22222, 0.14286, 0.19048, 0.11111, 0.14286]",[0.31579 0.36842 0.31579],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[11, 4, 6, 7, 7, 7, 3, 10, 8]","[0.1746, 0.06349, 0.09524, 0.11111, 0.11111, 0.11111, 0.04762, 0.15873, 0.12698]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (0, 2, 1), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1)]","(1, 1, 0)",0,"[0, 18, 21, 3, 0, 19, 0, 2, 0]","[0.0, 0.28571, 0.33333, 0.04762, 0.0, 0.30159, 0.0, 0.03175, 0.0]","[18, 21, 3, 19, 0, 2]","[0.28571, 0.33333, 0.04762, 0.30159, 0.0, 0.03175]",[0.31034 0.36207 0.32759],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[18, 3, 0, 3, 16, 2, 0, 2, 19]","[0.28571, 0.04762, 0.0, 0.04762, 0.25397, 0.03175, 0.0, 0.03175, 0.30159]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 1, 2), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (1, 0, 2), (2, 0, 1), (1, 2, 0), (2, 1, 0), (2, 0, 1), (1, 2, 0), (1, 2, 0), (1, 0, 2), (0, 2, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 8, 4, 13, 0, 8, 17, 13, 0]","[0.0, 0.12698, 0.06349, 0.20635, 0.0, 0.12698, 0.26984, 0.20635, 0.0]","[8, 4, 13, 8, 17, 13]","[0.12698, 0.06349, 0.20635, 0.12698, 0.26984, 0.20635]",[0.4 0.2 0.4],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[2, 8, 11, 7, 7, 7, 12, 6, 3]","[0.03175, 0.12698, 0.1746, 0.11111, 0.11111, 0.11111, 0.19048, 0.09524, 0.04762]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 0, 2), (0, 2, 1), (1, 0, 2), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 0, 2), (1, 2, 0), (2, 1, 0), (2, 0, 1), (1, 2, 0), (0, 1, 2), (2, 0, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 6, 6, 15, 0, 12, 15, 9, 0]","[0.0, 0.09524, 0.09524, 0.2381, 0.0, 0.19048, 0.2381, 0.14286, 0.0]","[6, 6, 15, 12, 15, 9]","[0.09524, 0.09524, 0.2381, 0.19048, 0.2381, 0.14286]",[0.25 0.25 0.5 ],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[3, 6, 12, 10, 7, 4, 8, 8, 5]","[0.04762, 0.09524, 0.19048, 0.15873, 0.11111, 0.06349, 0.12698, 0.12698, 0.07937]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (2, 0, 1), (0, 2, 1), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 5, 16, 16, 0, 19, 5, 2, 0]","[0.0, 0.07937, 0.25397, 0.25397, 0.0, 0.30159, 0.07937, 0.03175, 0.0]","[5, 16, 16, 19, 5, 2]","[0.07937, 0.25397, 0.25397, 0.30159, 0.07937, 0.03175]",[0.125 0.4   0.475],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[4, 13, 4, 16, 3, 2, 1, 5, 15]","[0.06349, 0.20635, 0.06349, 0.25397, 0.04762, 0.03175, 0.01587, 0.07937, 0.2381]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (0, 1, 2), (1, 2, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (2, 1, 0), (1, 2, 0), (0, 2, 1)]","(0, 1, 1)",0,"[0, 11, 7, 10, 0, 12, 14, 9, 0]","[0.0, 0.1746, 0.11111, 0.15873, 0.0, 0.19048, 0.22222, 0.14286, 0.0]","[11, 7, 10, 12, 14, 9]","[0.1746, 0.11111, 0.15873, 0.19048, 0.22222, 0.14286]",[0.36667 0.23333 0.4    ],"[0, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 0]","[1, 0, 1]","[5, 8, 8, 8, 6, 7, 8, 7, 6]","[0.07937, 0.12698, 0.12698, 0.12698, 0.09524, 0.11111, 0.12698, 0.11111, 0.09524]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (2, 1, 0), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 1, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0)]","(0, 1, 1)",0,"[0, 10, 3, 11, 0, 4, 18, 17, 0]","[0.0, 0.15873, 0.04762, 0.1746, 0.0, 0.06349, 0.28571, 0.26984, 0.0]","[10, 3, 11, 4, 18, 17]","[0.15873, 0.04762, 0.1746, 0.06349, 0.28571, 0.26984]",[0.58824 0.17647 0.23529],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[3, 7, 11, 4, 7, 10, 14, 7, 0]","[0.04762, 0.11111, 0.1746, 0.06349, 0.11111, 0.15873, 0.22222, 0.11111, 0.0]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (1, 0, 2), (2, 1, 0), (2, 0, 1), (1, 0, 2), (1, 0, 2), (1, 2, 0), (0, 1, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (2, 1, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (2, 0, 1), (2, 1, 0)]","(0, 1, 1)",0,"[0, 6, 7, 15, 0, 15, 14, 6, 0]","[0.0, 0.09524, 0.11111, 0.2381, 0.0, 0.2381, 0.22222, 0.09524, 0.0]","[6, 7, 15, 15, 14, 6]","[0.09524, 0.11111, 0.2381, 0.2381, 0.22222, 0.09524]",[0.21429 0.25    0.53571],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[3, 7, 11, 12, 6, 3, 6, 8, 7]","[0.04762, 0.11111, 0.1746, 0.19048, 0.09524, 0.04762, 0.09524, 0.12698, 0.11111]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (1, 0, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2)]","(1, 1, 0)",0,"[0, 18, 21, 3, 0, 15, 0, 6, 0]","[0.0, 0.28571, 0.33333, 0.04762, 0.0, 0.2381, 0.0, 0.09524, 0.0]","[18, 21, 3, 15, 0, 6]","[0.28571, 0.33333, 0.04762, 0.2381, 0.0, 0.09524]",[0.33333 0.38889 0.27778],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[18, 3, 0, 3, 12, 6, 0, 6, 15]","[0.28571, 0.04762, 0.0, 0.04762, 0.19048, 0.09524, 0.0, 0.09524, 0.2381]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 0, 0, 21, 0, 21, 21, 0, 0]","[0.0, 0.0, 0.0, 0.33333, 0.0, 0.33333, 0.33333, 0.0, 0.0]","[0, 0, 21, 21, 21, 0]","[0.0, 0.0, 0.33333, 0.33333, 0.33333, 0.0]",[0. 0. 1.],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[0, 0, 21, 21, 0, 0, 0, 21, 0]","[0.0, 0.0, 0.33333, 0.33333, 0.0, 0.0, 0.0, 0.33333, 0.0]","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1)]","(1, 0, 1)",0,"[0, 15, 3, 6, 0, 1, 18, 20, 0]","[0.0, 0.2381, 0.04762, 0.09524, 0.0, 0.01587, 0.28571, 0.31746, 0.0]","[15, 3, 6, 1, 18, 20]","[0.2381, 0.04762, 0.09524, 0.01587, 0.28571, 0.31746]",[0.78947 0.15789 0.05263],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[3, 12, 6, 1, 5, 15, 17, 4, 0]","[0.04762, 0.19048, 0.09524, 0.01587, 0.07937, 0.2381, 0.26984, 0.06349, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (2, 1, 0), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1)]","(1, 1, 0)",0,"[0, 20, 20, 1, 0, 18, 1, 3, 0]","[0.0, 0.31746, 0.31746, 0.01587, 0.0, 0.28571, 0.01587, 0.04762, 0.0]","[20, 20, 1, 18, 1, 3]","[0.31746, 0.31746, 0.01587, 0.28571, 0.01587, 0.04762]",[0.34483 0.34483 0.31034],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[20, 0, 1, 0, 19, 2, 1, 2, 18]","[0.31746, 0.0, 0.01587, 0.0, 0.30159, 0.03175, 0.01587, 0.03175, 0.28571]","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 2, 0)]","(1, 1, 0)",0,"[0, 19, 20, 2, 0, 20, 1, 1, 0]","[0.0, 0.30159, 0.31746, 0.03175, 0.0, 0.31746, 0.01587, 0.01587, 0.0]","[19, 20, 2, 20, 1, 1]","[0.30159, 0.31746, 0.03175, 0.31746, 0.01587, 0.01587]",[0.32203 0.33898 0.33898],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[19, 1, 1, 2, 18, 1, 0, 2, 19]","[0.30159, 0.01587, 0.01587, 0.03175, 0.28571, 0.01587, 0.0, 0.03175, 0.30159]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (2, 0, 1), (0, 1, 2), (2, 1, 0), (2, 0, 1), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 6, 3, 15, 0, 5, 18, 16, 0]","[0.0, 0.09524, 0.04762, 0.2381, 0.0, 0.07937, 0.28571, 0.25397, 0.0]","[6, 3, 15, 5, 18, 16]","[0.09524, 0.04762, 0.2381, 0.07937, 0.28571, 0.25397]",[0.42857 0.21429 0.35714],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[3, 3, 15, 3, 14, 4, 15, 4, 2]","[0.04762, 0.04762, 0.2381, 0.04762, 0.22222, 0.06349, 0.2381, 0.06349, 0.03175]","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 1, 0), (2, 0, 1), (1, 2, 0), (2, 1, 0), (0, 1, 2), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 1, 0), (0, 1, 2), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (0, 1, 2), (0, 2, 1), (2, 1, 0), (2, 1, 0)]","(1, 0, 1)",0,"[0, 14, 7, 7, 0, 6, 14, 15, 0]","[0.0, 0.22222, 0.11111, 0.11111, 0.0, 0.09524, 0.22222, 0.2381, 0.0]","[14, 7, 7, 6, 14, 15]","[0.22222, 0.11111, 0.11111, 0.09524, 0.22222, 0.2381]",[0.51852 0.25926 0.22222],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[6, 9, 6, 2, 9, 10, 13, 3, 5]","[0.09524, 0.14286, 0.09524, 0.03175, 0.14286, 0.15873, 0.20635, 0.04762, 0.07937]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 0, 2), (1, 2, 0), (2, 1, 0), (1, 0, 2), (0, 1, 2), (1, 2, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 1, 2), (2, 1, 0), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 2, 1), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 5, 7, 16, 0, 14, 14, 7, 0]","[0.0, 0.07937, 0.11111, 0.25397, 0.0, 0.22222, 0.22222, 0.11111, 0.0]","[5, 7, 16, 14, 14, 7]","[0.07937, 0.11111, 0.25397, 0.22222, 0.22222, 0.11111]",[0.19231 0.26923 0.53846],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[4, 4, 13, 11, 8, 2, 6, 9, 6]","[0.06349, 0.06349, 0.20635, 0.1746, 0.12698, 0.03175, 0.09524, 0.14286, 0.09524]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 0, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2), (1, 0, 2), (0, 2, 1), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 0, 2), (2, 0, 1), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 7, 17, 14, 0, 18, 4, 3, 0]","[0.0, 0.11111, 0.26984, 0.22222, 0.0, 0.28571, 0.06349, 0.04762, 0.0]","[7, 17, 14, 18, 4, 3]","[0.11111, 0.26984, 0.22222, 0.28571, 0.06349, 0.04762]",[0.16667 0.40476 0.42857],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[6, 12, 3, 14, 4, 3, 1, 5, 15]","[0.09524, 0.19048, 0.04762, 0.22222, 0.06349, 0.04762, 0.01587, 0.07937, 0.2381]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (1, 0, 2), (0, 2, 1), (1, 0, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 19, 19, 2, 0, 8, 2, 13, 0]","[0.0, 0.30159, 0.30159, 0.03175, 0.0, 0.12698, 0.03175, 0.20635, 0.0]","[19, 19, 2, 8, 2, 13]","[0.30159, 0.30159, 0.03175, 0.12698, 0.03175, 0.20635]",[0.41304 0.41304 0.17391],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[17, 4, 0, 2, 6, 13, 2, 11, 8]","[0.26984, 0.06349, 0.0, 0.03175, 0.09524, 0.20635, 0.03175, 0.1746, 0.12698]","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 2, 1), (2, 1, 0), (0, 2, 1), (0, 1, 2), (1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (2, 1, 0), (1, 0, 2), (1, 2, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (0, 2, 1), (0, 2, 1)]","(0, 1, 1)",0,"[0, 10, 9, 11, 0, 7, 12, 14, 0]","[0.0, 0.15873, 0.14286, 0.1746, 0.0, 0.11111, 0.19048, 0.22222, 0.0]","[10, 9, 11, 7, 12, 14]","[0.15873, 0.14286, 0.1746, 0.11111, 0.19048, 0.22222]",[0.38462 0.34615 0.26923],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[7, 5, 9, 5, 8, 8, 9, 8, 4]","[0.11111, 0.07937, 0.14286, 0.07937, 0.12698, 0.12698, 0.14286, 0.12698, 0.06349]","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 2, 0), (0, 2, 1), (1, 0, 2), (0, 2, 1), (0, 1, 2), (1, 2, 0), (0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(1, 1, 0)",0,"[0, 10, 12, 11, 0, 16, 9, 5, 0]","[0.0, 0.15873, 0.19048, 0.1746, 0.0, 0.25397, 0.14286, 0.07937, 0.0]","[10, 12, 11, 16, 9, 5]","[0.15873, 0.19048, 0.1746, 0.25397, 0.14286, 0.07937]",[0.26316 0.31579 0.42105],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[9, 4, 8, 9, 9, 3, 3, 8, 10]","[0.14286, 0.06349, 0.12698, 0.14286, 0.14286, 0.04762, 0.04762, 0.12698, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 1, 0), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 20, 18, 1, 0, 0, 3, 21, 0]","[0.0, 0.31746, 0.28571, 0.01587, 0.0, 0.0, 0.04762, 0.33333, 0.0]","[20, 18, 1, 0, 3, 21]","[0.31746, 0.28571, 0.01587, 0.0, 0.04762, 0.33333]",[0.52632 0.47368 0.     ],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[18, 2, 1, 0, 1, 20, 3, 18, 0]","[0.28571, 0.03175, 0.01587, 0.0, 0.01587, 0.31746, 0.04762, 0.28571, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
