Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(2, 1, 4, 0, 3), (2, 0, 1, 4, 3), (0, 2, 3, 4, 1), (4, 2, 1, 0, 3), (1, 4, 2, 3, 0), (4, 1, 2, 0, 3), (0, 4, 2, 1, 3), (4, 0, 2, 3, 1), (2, 0, 4, 1, 3), (0, 2, 3, 1, 4)]","(1, 0, 1, 0, 1)",0,"[0, 6, 4, 9, 5, 4, 0, 2, 7, 4, 6, 8, 0, 10, 5, 1, 3, 0, 0, 2, 5, 6, 5, 8, 0]","[0.0, 0.06, 0.04, 0.09, 0.05, 0.04, 0.0, 0.02, 0.07, 0.04, 0.06, 0.08, 0.0, 0.1, 0.05, 0.01, 0.03, 0.0, 0.0, 0.02, 0.05, 0.06, 0.05, 0.08, 0.0]","[6, 4, 9, 5, 4, 2, 7, 4, 6, 8, 10, 5, 1, 3, 0, 2, 5, 6, 5, 8]","[0.06, 0.04, 0.09, 0.05, 0.04, 0.02, 0.07, 0.04, 0.06, 0.08, 0.1, 0.05, 0.01, 0.03, 0.0, 0.02, 0.05, 0.06, 0.05, 0.08]","[0.11111 0.07407 0.16667 0.09259 0.03704 0.12963 0.07407 0.18519 0.09259
 0.03704]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[3, 3, 0, 3, 1, 1, 2, 2, 3, 2, 3, 3, 4, 0, 0, 0, 0, 2, 2, 6, 3, 2, 2, 2, 1]","[0.06, 0.06, 0.0, 0.06, 0.02, 0.02, 0.04, 0.04, 0.06, 0.04, 0.06, 0.06, 0.08, 0.0, 0.0, 0.0, 0.0, 0.04, 0.04, 0.12, 0.06, 0.04, 0.04, 0.04, 0.02]","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)"
"[(2, 0, 3, 4, 1), (4, 2, 3, 0, 1), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (4, 2, 1, 3, 0), (0, 3, 2, 4, 1), (4, 0, 2, 1, 3), (0, 2, 3, 4, 1), (2, 4, 3, 0, 1), (3, 2, 4, 0, 1)]","(0, 0, 1, 1, 1)",0,"[0, 9, 3, 4, 3, 1, 0, 0, 2, 0, 7, 10, 0, 6, 7, 6, 8, 4, 0, 6, 7, 10, 3, 4, 0]","[0.0, 0.09, 0.03, 0.04, 0.03, 0.01, 0.0, 0.0, 0.02, 0.0, 0.07, 0.1, 0.0, 0.06, 0.07, 0.06, 0.08, 0.04, 0.0, 0.06, 0.07, 0.1, 0.03, 0.04, 0.0]","[9, 3, 4, 3, 1, 0, 2, 0, 7, 10, 6, 7, 6, 8, 4, 6, 7, 10, 3, 4]","[0.09, 0.03, 0.04, 0.03, 0.01, 0.0, 0.02, 0.0, 0.07, 0.1, 0.06, 0.07, 0.06, 0.08, 0.04, 0.06, 0.07, 0.1, 0.03, 0.04]",[0.225 0.075 0.1   0.075 0.    0.05  0.    0.15  0.175 0.15 ],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[2, 2, 0, 5, 1, 0, 0, 1, 1, 8, 2, 6, 2, 0, 0, 3, 1, 4, 1, 1, 3, 1, 3, 3, 0]","[0.04, 0.04, 0.0, 0.1, 0.02, 0.0, 0.0, 0.02, 0.02, 0.16, 0.04, 0.12, 0.04, 0.0, 0.0, 0.06, 0.02, 0.08, 0.02, 0.02, 0.06, 0.02, 0.06, 0.06, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(3, 4, 2, 1, 0), (1, 4, 0, 2, 3), (2, 0, 1, 3, 4), (0, 3, 2, 1, 4), (4, 0, 2, 1, 3), (3, 2, 4, 0, 1), (3, 4, 2, 1, 0), (1, 0, 2, 4, 3), (2, 4, 1, 0, 3), (2, 0, 3, 1, 4)]","(1, 0, 1, 1, 0)",0,"[0, 5, 4, 7, 4, 5, 0, 2, 5, 5, 6, 8, 0, 6, 6, 3, 5, 4, 0, 6, 6, 5, 4, 4, 0]","[0.0, 0.05, 0.04, 0.07, 0.04, 0.05, 0.0, 0.02, 0.05, 0.05, 0.06, 0.08, 0.0, 0.06, 0.06, 0.03, 0.05, 0.04, 0.0, 0.06, 0.06, 0.05, 0.04, 0.04, 0.0]","[5, 4, 7, 4, 5, 2, 5, 5, 6, 8, 6, 6, 3, 5, 4, 6, 6, 5, 4, 4]","[0.05, 0.04, 0.07, 0.04, 0.05, 0.02, 0.05, 0.05, 0.06, 0.08, 0.06, 0.06, 0.03, 0.05, 0.04, 0.06, 0.06, 0.05, 0.04, 0.04]",[0.1  0.08 0.14 0.08 0.04 0.1  0.1  0.12 0.12 0.12],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 4, 1, 2, 2, 2, 0, 2, 5, 1, 3, 1, 5, 1, 0, 3, 1, 1, 1, 4, 1, 4, 1, 1, 3]","[0.02, 0.08, 0.02, 0.04, 0.04, 0.04, 0.0, 0.04, 0.1, 0.02, 0.06, 0.02, 0.1, 0.02, 0.0, 0.06, 0.02, 0.02, 0.02, 0.08, 0.02, 0.08, 0.02, 0.02, 0.06]","(1, 0, 1, 0, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)"
"[(2, 4, 3, 0, 1), (3, 2, 4, 0, 1), (4, 2, 3, 0, 1), (0, 4, 2, 1, 3), (1, 3, 4, 2, 0), (1, 2, 3, 4, 0), (3, 2, 1, 0, 4), (3, 4, 0, 1, 2), (3, 0, 4, 1, 2), (0, 4, 2, 1, 3)]","(0, 0, 1, 1, 1)",0,"[0, 7, 4, 2, 4, 3, 0, 4, 4, 3, 6, 6, 0, 5, 4, 8, 6, 5, 0, 6, 6, 7, 6, 4, 0]","[0.0, 0.07, 0.04, 0.02, 0.04, 0.03, 0.0, 0.04, 0.04, 0.03, 0.06, 0.06, 0.0, 0.05, 0.04, 0.08, 0.06, 0.05, 0.0, 0.06, 0.06, 0.07, 0.06, 0.04, 0.0]","[7, 4, 2, 4, 3, 4, 4, 3, 6, 6, 5, 4, 8, 6, 5, 6, 6, 7, 6, 4]","[0.07, 0.04, 0.02, 0.04, 0.03, 0.04, 0.04, 0.03, 0.06, 0.06, 0.05, 0.04, 0.08, 0.06, 0.05, 0.06, 0.06, 0.07, 0.06, 0.04]","[0.16279 0.09302 0.04651 0.09302 0.09302 0.09302 0.06977 0.11628 0.09302
 0.13953]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[2, 1, 1, 4, 2, 2, 0, 1, 4, 3, 1, 4, 2, 1, 2, 4, 1, 3, 0, 2, 1, 4, 3, 1, 1]","[0.04, 0.02, 0.02, 0.08, 0.04, 0.04, 0.0, 0.02, 0.08, 0.06, 0.02, 0.08, 0.04, 0.02, 0.04, 0.08, 0.02, 0.06, 0.0, 0.04, 0.02, 0.08, 0.06, 0.02, 0.02]","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(2, 1, 3, 0, 4), (1, 2, 3, 0, 4), (1, 2, 3, 0, 4), (3, 2, 0, 1, 4), (2, 1, 0, 4, 3), (2, 3, 1, 0, 4), (4, 2, 1, 3, 0), (0, 2, 3, 1, 4), (2, 1, 3, 0, 4), (2, 1, 3, 0, 4)]","(0, 1, 1, 1, 0)",0,"[0, 2, 1, 2, 9, 8, 0, 2, 7, 9, 9, 8, 0, 9, 9, 8, 3, 1, 0, 8, 1, 1, 1, 2, 0]","[0.0, 0.02, 0.01, 0.02, 0.09, 0.08, 0.0, 0.02, 0.07, 0.09, 0.09, 0.08, 0.0, 0.09, 0.09, 0.08, 0.03, 0.01, 0.0, 0.08, 0.01, 0.01, 0.01, 0.02, 0.0]","[2, 1, 2, 9, 8, 2, 7, 9, 9, 8, 9, 9, 8, 3, 1, 8, 1, 1, 1, 2]","[0.02, 0.01, 0.02, 0.09, 0.08, 0.02, 0.07, 0.09, 0.09, 0.08, 0.09, 0.09, 0.08, 0.03, 0.01, 0.08, 0.01, 0.01, 0.01, 0.02]","[0.03448 0.01724 0.03448 0.15517 0.03448 0.12069 0.15517 0.15517 0.15517
 0.13793]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 2, 6, 1, 2, 4, 2, 2, 0, 5, 5, 0, 0, 0, 1, 1, 6, 1, 1, 1, 0, 0, 1, 8]","[0.02, 0.0, 0.04, 0.12, 0.02, 0.04, 0.08, 0.04, 0.04, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.02, 0.02, 0.12, 0.02, 0.02, 0.02, 0.0, 0.0, 0.02, 0.16]","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)"
"[(1, 2, 4, 3, 0), (3, 1, 0, 4, 2), (4, 2, 0, 1, 3), (4, 2, 3, 0, 1), (3, 2, 1, 4, 0), (3, 4, 0, 2, 1), (2, 3, 4, 1, 0), (0, 3, 2, 4, 1), (4, 1, 0, 3, 2), (0, 4, 1, 3, 2)]","(1, 0, 0, 1, 1)",0,"[0, 5, 5, 4, 3, 5, 0, 4, 4, 3, 5, 6, 0, 4, 4, 6, 6, 6, 0, 5, 7, 7, 6, 5, 0]","[0.0, 0.05, 0.05, 0.04, 0.03, 0.05, 0.0, 0.04, 0.04, 0.03, 0.05, 0.06, 0.0, 0.04, 0.04, 0.06, 0.06, 0.06, 0.0, 0.05, 0.07, 0.07, 0.06, 0.05, 0.0]","[5, 5, 4, 3, 5, 4, 4, 3, 5, 6, 4, 4, 6, 6, 6, 5, 7, 7, 6, 5]","[0.05, 0.05, 0.04, 0.03, 0.05, 0.04, 0.04, 0.03, 0.05, 0.06, 0.04, 0.04, 0.06, 0.06, 0.06, 0.05, 0.07, 0.07, 0.06, 0.05]","[0.12195 0.12195 0.09756 0.07317 0.09756 0.09756 0.07317 0.09756 0.09756
 0.12195]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 4, 1, 3, 1, 2, 2, 2, 3, 1, 4, 1, 1, 3, 3, 2, 1, 3, 1, 3, 2, 2, 3, 0]","[0.04, 0.0, 0.08, 0.02, 0.06, 0.02, 0.04, 0.04, 0.04, 0.06, 0.02, 0.08, 0.02, 0.02, 0.06, 0.06, 0.04, 0.02, 0.06, 0.02, 0.06, 0.04, 0.04, 0.06, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)"
"[(2, 4, 1, 0, 3), (2, 4, 0, 1, 3), (4, 2, 1, 3, 0), (2, 4, 3, 1, 0), (2, 4, 1, 3, 0), (2, 4, 1, 0, 3), (2, 1, 4, 3, 0), (4, 2, 1, 3, 0), (2, 4, 1, 3, 0), (2, 4, 3, 1, 0)]","(0, 1, 1, 0, 1)",0,"[0, 1, 0, 3, 0, 9, 0, 0, 8, 1, 10, 10, 0, 10, 8, 7, 2, 0, 0, 0, 10, 9, 2, 10, 0]","[0.0, 0.01, 0.0, 0.03, 0.0, 0.09, 0.0, 0.0, 0.08, 0.01, 0.1, 0.1, 0.0, 0.1, 0.08, 0.07, 0.02, 0.0, 0.0, 0.0, 0.1, 0.09, 0.02, 0.1, 0.0]","[1, 0, 3, 0, 9, 0, 8, 1, 10, 10, 10, 8, 7, 2, 0, 0, 10, 9, 2, 10]","[0.01, 0.0, 0.03, 0.0, 0.09, 0.0, 0.08, 0.01, 0.1, 0.1, 0.1, 0.08, 0.07, 0.02, 0.0, 0.0, 0.1, 0.09, 0.02, 0.1]","[0.03226 0.      0.09677 0.      0.      0.25806 0.03226 0.32258 0.25806
 0.     ]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 2, 7, 0, 1, 6, 3, 0, 8, 2, 0, 0, 0, 0, 0, 2, 5, 3, 2, 7, 1, 0, 0]","[0.0, 0.0, 0.02, 0.04, 0.14, 0.0, 0.02, 0.12, 0.06, 0.0, 0.16, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.1, 0.06, 0.04, 0.14, 0.02, 0.0, 0.0]","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (2, 3, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 1, 4, 0), (3, 2, 4, 1, 0), (3, 2, 1, 4, 0)]","(0, 0, 1, 1, 1)",0,"[0, 0, 0, 0, 0, 10, 0, 0, 0, 2, 10, 10, 0, 1, 10, 10, 10, 9, 0, 10, 10, 8, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.02, 0.1, 0.1, 0.0, 0.01, 0.1, 0.1, 0.1, 0.09, 0.0, 0.1, 0.1, 0.08, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 10, 0, 0, 2, 10, 10, 1, 10, 10, 10, 9, 10, 10, 8, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.02, 0.1, 0.1, 0.01, 0.1, 0.1, 0.1, 0.09, 0.1, 0.1, 0.08, 0.0, 0.0]","[0.      0.      0.      0.      0.      0.      0.08696 0.04348 0.43478
 0.43478]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 10, 0, 0, 2, 8, 0, 1, 9, 0, 0, 0, 9, 1, 0, 0, 0, 0, 0, 8, 2, 0]","[0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.04, 0.16, 0.0, 0.02, 0.18, 0.0, 0.0, 0.0, 0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.04, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(3, 4, 2, 1, 0), (4, 3, 1, 0, 2), (4, 0, 3, 2, 1), (4, 0, 1, 3, 2), (3, 0, 1, 2, 4), (4, 3, 2, 0, 1), (3, 1, 0, 4, 2), (3, 4, 1, 0, 2), (1, 4, 0, 3, 2), (2, 0, 4, 3, 1)]","(1, 0, 0, 1, 1)",0,"[0, 5, 7, 4, 3, 5, 0, 6, 2, 3, 3, 4, 0, 1, 2, 6, 8, 9, 0, 4, 7, 7, 8, 6, 0]","[0.0, 0.05, 0.07, 0.04, 0.03, 0.05, 0.0, 0.06, 0.02, 0.03, 0.03, 0.04, 0.0, 0.01, 0.02, 0.06, 0.08, 0.09, 0.0, 0.04, 0.07, 0.07, 0.08, 0.06, 0.0]","[5, 7, 4, 3, 5, 6, 2, 3, 3, 4, 1, 2, 6, 8, 9, 4, 7, 7, 8, 6]","[0.05, 0.07, 0.04, 0.03, 0.05, 0.06, 0.02, 0.03, 0.03, 0.04, 0.01, 0.02, 0.06, 0.08, 0.09, 0.04, 0.07, 0.07, 0.08, 0.06]","[0.13514 0.18919 0.10811 0.08108 0.16216 0.05405 0.08108 0.02703 0.05405
 0.10811]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 4, 2, 3, 1, 1, 1, 4, 1, 3, 1, 0, 2, 2, 5, 4, 2, 1, 3, 0, 4, 3, 1, 1, 1]","[0.0, 0.08, 0.04, 0.06, 0.02, 0.02, 0.02, 0.08, 0.02, 0.06, 0.02, 0.0, 0.04, 0.04, 0.1, 0.08, 0.04, 0.02, 0.06, 0.0, 0.08, 0.06, 0.02, 0.02, 0.02]","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)"
"[(0, 3, 2, 1, 4), (0, 3, 2, 1, 4), (0, 3, 2, 1, 4), (0, 3, 1, 4, 2), (0, 2, 3, 4, 1), (3, 0, 2, 4, 1), (0, 3, 2, 4, 1), (0, 3, 2, 1, 4), (2, 0, 3, 1, 4), (0, 3, 2, 4, 1)]","(1, 0, 1, 1, 0)",0,"[0, 10, 9, 9, 10, 0, 0, 1, 0, 6, 1, 9, 0, 2, 9, 1, 10, 8, 0, 10, 0, 4, 1, 0, 0]","[0.0, 0.1, 0.09, 0.09, 0.1, 0.0, 0.0, 0.01, 0.0, 0.06, 0.01, 0.09, 0.0, 0.02, 0.09, 0.01, 0.1, 0.08, 0.0, 0.1, 0.0, 0.04, 0.01, 0.0, 0.0]","[10, 9, 9, 10, 0, 1, 0, 6, 1, 9, 2, 9, 1, 10, 8, 10, 0, 4, 1, 0]","[0.1, 0.09, 0.09, 0.1, 0.0, 0.01, 0.0, 0.06, 0.01, 0.09, 0.02, 0.09, 0.01, 0.1, 0.08, 0.1, 0.0, 0.04, 0.01, 0.0]","[0.15152 0.13636 0.13636 0.15152 0.01515 0.      0.09091 0.0303  0.13636
 0.15152]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[8, 2, 0, 0, 0, 0, 0, 1, 5, 4, 1, 1, 7, 0, 1, 1, 7, 2, 0, 0, 0, 0, 0, 5, 5]","[0.16, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.1, 0.08, 0.02, 0.02, 0.14, 0.0, 0.02, 0.02, 0.14, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1]","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)"
"[(1, 3, 0, 4, 2), (3, 1, 4, 2, 0), (3, 1, 2, 4, 0), (0, 1, 3, 2, 4), (1, 4, 3, 0, 2), (1, 3, 4, 0, 2), (2, 1, 3, 4, 0), (1, 3, 2, 4, 0), (1, 0, 3, 4, 2), (1, 3, 2, 4, 0)]","(0, 1, 0, 1, 1)",0,"[0, 1, 5, 2, 3, 9, 0, 9, 8, 10, 5, 1, 0, 1, 5, 8, 2, 9, 0, 9, 7, 0, 5, 1, 0]","[0.0, 0.01, 0.05, 0.02, 0.03, 0.09, 0.0, 0.09, 0.08, 0.1, 0.05, 0.01, 0.0, 0.01, 0.05, 0.08, 0.02, 0.09, 0.0, 0.09, 0.07, 0.0, 0.05, 0.01, 0.0]","[1, 5, 2, 3, 9, 9, 8, 10, 5, 1, 1, 5, 8, 2, 9, 9, 7, 0, 5, 1]","[0.01, 0.05, 0.02, 0.03, 0.09, 0.09, 0.08, 0.1, 0.05, 0.01, 0.01, 0.05, 0.08, 0.02, 0.09, 0.09, 0.07, 0.0, 0.05, 0.01]","[0.01887 0.09434 0.03774 0.0566  0.16981 0.15094 0.18868 0.01887 0.09434
 0.16981]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 2, 5, 6, 4, 0, 0, 0, 1, 0, 3, 2, 4, 2, 4, 4, 0, 0, 0, 1, 2, 6, 1]","[0.02, 0.02, 0.02, 0.04, 0.1, 0.12, 0.08, 0.0, 0.0, 0.0, 0.02, 0.0, 0.06, 0.04, 0.08, 0.04, 0.08, 0.08, 0.0, 0.0, 0.0, 0.02, 0.04, 0.12, 0.02]","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)"
"[(3, 2, 4, 1, 0), (3, 2, 4, 0, 1), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0), (3, 2, 4, 1, 0)]","(0, 0, 1, 1, 1)",0,"[0, 1, 0, 0, 0, 9, 0, 0, 0, 0, 10, 10, 0, 0, 10, 10, 10, 10, 0, 10, 10, 10, 0, 0, 0]","[0.0, 0.01, 0.0, 0.0, 0.0, 0.09, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0]","[1, 0, 0, 0, 9, 0, 0, 0, 10, 10, 0, 10, 10, 10, 10, 10, 10, 10, 0, 0]","[0.01, 0.0, 0.0, 0.0, 0.09, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0]","[0.04762 0.      0.      0.      0.      0.      0.      0.      0.47619
 0.47619]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 9, 0, 0, 0, 9, 1, 0, 10, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 10, 0, 0]","[0.0, 0.0, 0.0, 0.02, 0.18, 0.0, 0.0, 0.0, 0.18, 0.02, 0.0, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
