Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(4, 2, 1, 3, 0), (4, 1, 3, 0, 2), (4, 0, 2, 1, 3), (0, 4, 3, 1, 2), (3, 0, 2, 1, 4), (1, 2, 4, 0, 3), (2, 4, 0, 1, 3), (2, 0, 4, 3, 1), (2, 3, 1, 0, 4), (2, 1, 0, 3, 4), (2, 1, 4, 0, 3), (3, 4, 1, 2, 0), (1, 4, 2, 0, 3), (1, 2, 4, 0, 3), (3, 4, 1, 2, 0), (4, 2, 1, 3, 0), (3, 1, 0, 2, 4), (3, 1, 2, 4, 0), (1, 3, 2, 0, 4), (2, 4, 0, 3, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 6, 5, 10, 7, 14, 0, 10, 11, 10, 15, 10, 0, 12, 12, 10, 9, 8, 0, 8, 13, 10, 8, 12, 0]","[0.03, 0.025, 0.05, 0.035, 0.07, 0.05, 0.055, 0.05, 0.075, 0.05, 0.06, 0.06, 0.05, 0.045, 0.04, 0.04, 0.065, 0.05, 0.04, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 3, 4, 7, 5, 4, 5, 5, 4, 2, 6, 4, 5, 3, 2, 5, 2, 2, 5, 6, 4, 6, 4, 1, 5]","[0.01, 0.03, 0.04, 0.07, 0.05, 0.04, 0.05, 0.05, 0.04, 0.02, 0.06, 0.04, 0.05, 0.03, 0.02, 0.05, 0.02, 0.02, 0.05, 0.06, 0.04, 0.06, 0.04, 0.01, 0.05]"
"[(1, 4, 3, 2, 0), (4, 0, 1, 2, 3), (1, 4, 0, 3, 2), (0, 2, 1, 3, 4), (0, 1, 3, 2, 4), (4, 0, 2, 1, 3), (2, 0, 1, 4, 3), (3, 4, 1, 0, 2), (1, 0, 3, 4, 2), (4, 2, 1, 3, 0), (3, 4, 0, 2, 1), (0, 1, 3, 4, 2), (3, 4, 1, 2, 0), (3, 1, 4, 2, 0), (1, 3, 0, 2, 4), (0, 3, 4, 1, 2), (3, 0, 2, 4, 1), (3, 1, 0, 4, 2), (0, 1, 3, 2, 4), (0, 3, 2, 1, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 11, 15, 11, 11, 9, 0, 13, 12, 12, 5, 7, 0, 5, 7, 9, 8, 15, 0, 14, 9, 8, 13, 6, 0]","[0.055, 0.075, 0.055, 0.055, 0.045, 0.065, 0.06, 0.06, 0.025, 0.035, 0.025, 0.035, 0.045, 0.04, 0.075, 0.07, 0.045, 0.04, 0.065, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 5, 4, 1, 4, 4, 5, 6, 3, 2, 1, 2, 3, 8, 6, 6, 3, 5, 3, 3, 3, 5, 2, 5, 5]","[0.06, 0.05, 0.04, 0.01, 0.04, 0.04, 0.05, 0.06, 0.03, 0.02, 0.01, 0.02, 0.03, 0.08, 0.06, 0.06, 0.03, 0.05, 0.03, 0.03, 0.03, 0.05, 0.02, 0.05, 0.05]"
"[(1, 4, 2, 3, 0), (2, 4, 0, 3, 1), (1, 0, 3, 2, 4), (3, 4, 0, 2, 1), (1, 2, 0, 3, 4), (0, 1, 4, 3, 2), (2, 1, 0, 3, 4), (2, 1, 0, 3, 4), (3, 4, 1, 2, 0), (0, 4, 1, 3, 2), (3, 0, 4, 2, 1), (1, 2, 3, 0, 4), (2, 4, 1, 0, 3), (2, 0, 3, 4, 1), (2, 1, 3, 0, 4), (0, 1, 3, 4, 2), (2, 3, 1, 0, 4), (2, 0, 1, 3, 4), (4, 0, 2, 3, 1), (3, 2, 4, 0, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 7, 12, 13, 10, 0, 8, 12, 11, 13, 12, 0, 12, 12, 8, 8, 8, 0, 14, 7, 9, 8, 6, 0]","[0.05, 0.035, 0.06, 0.065, 0.05, 0.04, 0.06, 0.055, 0.065, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, 0.07, 0.035, 0.045, 0.04, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 5, 5, 2, 4, 5, 5, 0, 6, 8, 3, 2, 4, 3, 4, 1, 5, 9, 1, 1, 6, 3, 2, 8]","[0.03, 0.05, 0.05, 0.05, 0.02, 0.04, 0.05, 0.05, 0.0, 0.06, 0.08, 0.03, 0.02, 0.04, 0.03, 0.04, 0.01, 0.05, 0.09, 0.01, 0.01, 0.06, 0.03, 0.02, 0.08]"
"[(4, 0, 1, 2, 3), (1, 2, 4, 0, 3), (0, 1, 3, 4, 2), (2, 4, 0, 1, 3), (1, 0, 4, 2, 3), (2, 1, 0, 4, 3), (0, 4, 1, 2, 3), (3, 4, 1, 0, 2), (0, 4, 3, 2, 1), (3, 2, 1, 0, 4), (1, 4, 3, 2, 0), (2, 0, 4, 3, 1), (2, 1, 4, 0, 3), (2, 4, 3, 0, 1), (2, 4, 0, 3, 1), (0, 3, 2, 4, 1), (4, 2, 0, 1, 3), (0, 1, 2, 4, 3), (3, 4, 2, 0, 1), (2, 4, 1, 3, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 12, 8, 14, 9, 8, 0, 8, 12, 8, 12, 12, 0, 13, 11, 6, 8, 7, 0, 5, 11, 12, 9, 15, 0]","[0.06, 0.04, 0.07, 0.045, 0.04, 0.04, 0.06, 0.04, 0.06, 0.06, 0.065, 0.055, 0.03, 0.04, 0.035, 0.025, 0.055, 0.06, 0.045, 0.075]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 3, 4, 6, 2, 3, 4, 5, 2, 6, 7, 3, 3, 5, 2, 3, 1, 4, 3, 9, 2, 9, 4, 4, 1]","[0.05, 0.03, 0.04, 0.06, 0.02, 0.03, 0.04, 0.05, 0.02, 0.06, 0.07, 0.03, 0.03, 0.05, 0.02, 0.03, 0.01, 0.04, 0.03, 0.09, 0.02, 0.09, 0.04, 0.04, 0.01]"
"[(1, 2, 3, 4, 0), (1, 3, 0, 4, 2), (3, 1, 2, 0, 4), (0, 2, 1, 3, 4), (3, 0, 1, 2, 4), (1, 4, 0, 3, 2), (3, 4, 1, 0, 2), (3, 2, 4, 0, 1), (0, 2, 3, 1, 4), (4, 1, 3, 2, 0), (3, 4, 2, 1, 0), (4, 1, 3, 2, 0), (0, 3, 4, 1, 2), (3, 1, 0, 4, 2), (1, 0, 3, 4, 2), (4, 1, 3, 2, 0), (0, 2, 4, 3, 1), (0, 1, 3, 4, 2), (4, 0, 3, 1, 2), (3, 1, 0, 2, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 8, 13, 8, 11, 12, 0, 15, 9, 11, 7, 5, 0, 4, 8, 12, 11, 16, 0, 14, 9, 9, 12, 6, 0]","[0.04, 0.065, 0.04, 0.055, 0.06, 0.075, 0.045, 0.055, 0.035, 0.025, 0.02, 0.04, 0.06, 0.055, 0.08, 0.07, 0.045, 0.045, 0.06, 0.03]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 3, 4, 3, 5, 4, 7, 3, 4, 2, 0, 5, 2, 5, 8, 7, 2, 8, 3, 0, 4, 3, 3, 5, 5]","[0.05, 0.03, 0.04, 0.03, 0.05, 0.04, 0.07, 0.03, 0.04, 0.02, 0.0, 0.05, 0.02, 0.05, 0.08, 0.07, 0.02, 0.08, 0.03, 0.0, 0.04, 0.03, 0.03, 0.05, 0.05]"
"[(4, 3, 1, 0, 2), (3, 2, 1, 4, 0), (1, 3, 0, 4, 2), (1, 0, 3, 2, 4), (2, 1, 3, 4, 0), (4, 2, 1, 3, 0), (4, 1, 2, 0, 3), (1, 2, 0, 4, 3), (4, 0, 2, 3, 1), (4, 2, 1, 3, 0), (1, 3, 4, 2, 0), (2, 4, 3, 1, 0), (0, 2, 4, 3, 1), (0, 1, 4, 3, 2), (1, 0, 2, 3, 4), (1, 3, 4, 2, 0), (4, 2, 3, 0, 1), (3, 0, 1, 2, 4), (0, 3, 4, 1, 2), (3, 2, 0, 4, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 7, 9, 8, 9, 13, 0, 11, 11, 10, 11, 9, 0, 10, 9, 12, 9, 10, 0, 10, 11, 10, 11, 10, 0]","[0.035, 0.045, 0.04, 0.045, 0.065, 0.055, 0.055, 0.05, 0.055, 0.045, 0.05, 0.045, 0.06, 0.045, 0.05, 0.05, 0.055, 0.05, 0.055, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 4, 3, 3, 7, 6, 3, 5, 2, 4, 2, 7, 3, 4, 4, 3, 5, 4, 6, 2, 6, 1, 5, 5, 3]","[0.03, 0.04, 0.03, 0.03, 0.07, 0.06, 0.03, 0.05, 0.02, 0.04, 0.02, 0.07, 0.03, 0.04, 0.04, 0.03, 0.05, 0.04, 0.06, 0.02, 0.06, 0.01, 0.05, 0.05, 0.03]"
"[(4, 3, 1, 0, 2), (4, 2, 0, 3, 1), (4, 1, 2, 0, 3), (1, 2, 4, 0, 3), (0, 1, 2, 4, 3), (4, 0, 1, 2, 3), (0, 2, 4, 3, 1), (2, 4, 1, 3, 0), (2, 1, 3, 0, 4), (2, 1, 0, 3, 4), (4, 3, 0, 1, 2), (1, 2, 3, 0, 4), (0, 1, 3, 4, 2), (3, 0, 2, 1, 4), (2, 4, 3, 0, 1), (4, 3, 0, 1, 2), (4, 3, 1, 0, 2), (1, 3, 2, 0, 4), (1, 3, 2, 0, 4), (2, 0, 3, 1, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 9, 9, 10, 10, 0, 12, 11, 10, 11, 8, 0, 12, 12, 11, 9, 8, 0, 8, 10, 10, 8, 12, 0]","[0.05, 0.045, 0.045, 0.05, 0.05, 0.06, 0.055, 0.05, 0.055, 0.04, 0.06, 0.06, 0.055, 0.045, 0.04, 0.04, 0.05, 0.05, 0.04, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 3, 4, 9, 1, 4, 5, 4, 4, 3, 5, 4, 5, 1, 5, 1, 6, 5, 4, 4, 7, 2, 2, 2, 7]","[0.03, 0.03, 0.04, 0.09, 0.01, 0.04, 0.05, 0.04, 0.04, 0.03, 0.05, 0.04, 0.05, 0.01, 0.05, 0.01, 0.06, 0.05, 0.04, 0.04, 0.07, 0.02, 0.02, 0.02, 0.07]"
"[(1, 3, 2, 4, 0), (2, 3, 1, 4, 0), (0, 3, 1, 2, 4), (1, 4, 0, 3, 2), (0, 4, 2, 1, 3), (4, 0, 1, 3, 2), (4, 0, 1, 2, 3), (3, 2, 0, 1, 4), (4, 0, 1, 3, 2), (2, 4, 3, 0, 1), (2, 3, 0, 1, 4), (1, 4, 3, 2, 0), (0, 1, 3, 4, 2), (4, 0, 2, 1, 3), (0, 1, 4, 2, 3), (2, 3, 0, 1, 4), (4, 1, 0, 2, 3), (2, 0, 4, 1, 3), (4, 3, 2, 1, 0), (0, 2, 1, 4, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 14, 11, 12, 9, 6, 0, 10, 13, 11, 9, 10, 0, 11, 9, 8, 7, 9, 0, 7, 11, 9, 11, 13, 0]","[0.07, 0.055, 0.06, 0.045, 0.03, 0.05, 0.065, 0.055, 0.045, 0.05, 0.055, 0.045, 0.04, 0.035, 0.045, 0.035, 0.055, 0.045, 0.055, 0.065]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 5, 5, 1, 4, 3, 3, 6, 7, 1, 5, 2, 4, 5, 4, 1, 6, 3, 3, 7, 6, 4, 2, 4, 4]","[0.05, 0.05, 0.05, 0.01, 0.04, 0.03, 0.03, 0.06, 0.07, 0.01, 0.05, 0.02, 0.04, 0.05, 0.04, 0.01, 0.06, 0.03, 0.03, 0.07, 0.06, 0.04, 0.02, 0.04, 0.04]"
"[(3, 0, 4, 2, 1), (4, 3, 0, 2, 1), (0, 4, 2, 1, 3), (2, 3, 4, 1, 0), (2, 1, 4, 3, 0), (0, 1, 4, 2, 3), (1, 3, 4, 2, 0), (4, 3, 0, 2, 1), (1, 2, 0, 3, 4), (4, 0, 3, 1, 2), (1, 0, 3, 4, 2), (0, 4, 3, 1, 2), (4, 1, 3, 0, 2), (1, 3, 0, 4, 2), (0, 1, 4, 2, 3), (2, 0, 3, 1, 4), (1, 0, 3, 2, 4), (0, 3, 4, 1, 2), (4, 0, 3, 2, 1), (3, 0, 4, 1, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 12, 15, 11, 12, 8, 0, 12, 10, 9, 5, 8, 0, 7, 5, 9, 10, 13, 0, 10, 8, 11, 15, 10, 0]","[0.06, 0.075, 0.055, 0.06, 0.04, 0.06, 0.05, 0.045, 0.025, 0.04, 0.035, 0.025, 0.045, 0.05, 0.065, 0.05, 0.04, 0.055, 0.075, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 7, 4, 1, 3, 5, 4, 0, 7, 4, 3, 1, 1, 8, 7, 2, 6, 7, 2, 3, 5, 2, 8, 2, 3]","[0.05, 0.07, 0.04, 0.01, 0.03, 0.05, 0.04, 0.0, 0.07, 0.04, 0.03, 0.01, 0.01, 0.08, 0.07, 0.02, 0.06, 0.07, 0.02, 0.03, 0.05, 0.02, 0.08, 0.02, 0.03]"
"[(2, 3, 0, 4, 1), (4, 2, 0, 3, 1), (0, 2, 3, 4, 1), (3, 2, 4, 0, 1), (1, 2, 0, 3, 4), (4, 0, 3, 2, 1), (0, 3, 4, 2, 1), (4, 3, 1, 2, 0), (2, 3, 4, 0, 1), (0, 3, 4, 1, 2), (4, 1, 2, 0, 3), (3, 0, 1, 2, 4), (3, 4, 1, 2, 0), (1, 0, 2, 3, 4), (2, 4, 3, 0, 1), (2, 0, 1, 3, 4), (1, 0, 2, 3, 4), (4, 1, 3, 0, 2), (1, 0, 2, 3, 4), (0, 4, 3, 2, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 12, 10, 12, 11, 8, 0, 10, 7, 6, 10, 10, 0, 11, 11, 8, 13, 9, 0, 13, 9, 14, 9, 7, 0]","[0.06, 0.05, 0.06, 0.055, 0.04, 0.05, 0.035, 0.03, 0.05, 0.05, 0.055, 0.055, 0.04, 0.065, 0.045, 0.065, 0.045, 0.07, 0.045, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 6, 3, 5, 2, 4, 2, 4, 1, 9, 4, 4, 4, 6, 2, 3, 5, 5, 6, 1, 5, 3, 4, 2, 6]","[0.04, 0.06, 0.03, 0.05, 0.02, 0.04, 0.02, 0.04, 0.01, 0.09, 0.04, 0.04, 0.04, 0.06, 0.02, 0.03, 0.05, 0.05, 0.06, 0.01, 0.05, 0.03, 0.04, 0.02, 0.06]"
"[(4, 2, 1, 0, 3), (1, 3, 0, 2, 4), (0, 4, 3, 1, 2), (2, 4, 0, 1, 3), (3, 4, 2, 1, 0), (4, 3, 2, 1, 0), (2, 3, 1, 0, 4), (0, 2, 1, 4, 3), (4, 3, 2, 1, 0), (2, 4, 1, 3, 0), (4, 3, 2, 1, 0), (0, 4, 1, 3, 2), (2, 0, 3, 4, 1), (1, 3, 4, 0, 2), (1, 4, 3, 2, 0), (3, 4, 1, 0, 2), (4, 3, 1, 2, 0), (3, 0, 4, 2, 1), (2, 0, 1, 4, 3), (4, 2, 1, 3, 0)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 7, 7, 7, 8, 13, 0, 7, 10, 6, 13, 13, 0, 8, 7, 13, 10, 12, 0, 7, 12, 14, 13, 13, 0]","[0.035, 0.035, 0.035, 0.04, 0.065, 0.035, 0.05, 0.03, 0.065, 0.065, 0.04, 0.035, 0.065, 0.05, 0.06, 0.035, 0.06, 0.07, 0.065, 0.065]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 3, 2, 4, 8, 3, 0, 9, 6, 2, 5, 3, 4, 4, 4, 3, 7, 3, 3, 4, 6, 7, 2, 3, 2]","[0.03, 0.03, 0.02, 0.04, 0.08, 0.03, 0.0, 0.09, 0.06, 0.02, 0.05, 0.03, 0.04, 0.04, 0.04, 0.03, 0.07, 0.03, 0.03, 0.04, 0.06, 0.07, 0.02, 0.03, 0.02]"
"[(2, 4, 3, 0, 1), (1, 4, 3, 0, 2), (4, 0, 3, 1, 2), (3, 0, 2, 1, 4), (1, 0, 4, 2, 3), (0, 3, 2, 1, 4), (0, 2, 1, 4, 3), (1, 0, 3, 2, 4), (1, 0, 3, 4, 2), (3, 2, 1, 0, 4), (1, 3, 0, 2, 4), (4, 2, 0, 3, 1), (3, 0, 2, 1, 4), (0, 1, 4, 3, 2), (0, 1, 2, 4, 3), (2, 4, 3, 1, 0), (0, 2, 1, 4, 3), (4, 1, 0, 3, 2), (3, 1, 2, 4, 0), (4, 0, 1, 3, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 11, 15, 12, 12, 9, 0, 11, 11, 14, 5, 9, 0, 7, 12, 8, 9, 13, 0, 8, 8, 6, 8, 12, 0]","[0.055, 0.075, 0.06, 0.06, 0.045, 0.055, 0.055, 0.07, 0.025, 0.045, 0.035, 0.06, 0.04, 0.045, 0.065, 0.04, 0.04, 0.03, 0.04, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 7, 3, 3, 2, 5, 4, 4, 5, 2, 2, 4, 5, 3, 6, 4, 2, 6, 4, 4, 4, 3, 2, 5, 6]","[0.05, 0.07, 0.03, 0.03, 0.02, 0.05, 0.04, 0.04, 0.05, 0.02, 0.02, 0.04, 0.05, 0.03, 0.06, 0.04, 0.02, 0.06, 0.04, 0.04, 0.04, 0.03, 0.02, 0.05, 0.06]"
"[(1, 2, 0, 4, 3), (0, 4, 1, 3, 2), (3, 0, 4, 2, 1), (1, 4, 3, 0, 2), (2, 0, 3, 1, 4), (0, 1, 4, 3, 2), (4, 0, 1, 3, 2), (2, 3, 1, 4, 0), (4, 1, 2, 0, 3), (0, 3, 1, 4, 2), (4, 2, 3, 1, 0), (1, 3, 4, 2, 0), (0, 4, 3, 2, 1), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (1, 0, 2, 4, 3), (3, 4, 2, 0, 1), (3, 4, 2, 0, 1), (0, 2, 4, 1, 3), (4, 3, 0, 2, 1)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 13, 12, 12, 11, 7, 0, 9, 11, 8, 8, 11, 0, 9, 5, 8, 9, 11, 0, 7, 9, 12, 15, 13, 0]","[0.065, 0.06, 0.06, 0.055, 0.035, 0.045, 0.055, 0.04, 0.04, 0.055, 0.045, 0.025, 0.04, 0.045, 0.055, 0.035, 0.045, 0.06, 0.075, 0.065]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[7, 4, 2, 4, 3, 4, 2, 4, 5, 5, 2, 3, 6, 4, 5, 3, 4, 4, 3, 6, 4, 7, 4, 4, 1]","[0.07, 0.04, 0.02, 0.04, 0.03, 0.04, 0.02, 0.04, 0.05, 0.05, 0.02, 0.03, 0.06, 0.04, 0.05, 0.03, 0.04, 0.04, 0.03, 0.06, 0.04, 0.07, 0.04, 0.04, 0.01]"
"[(1, 3, 4, 0, 2), (1, 2, 0, 4, 3), (1, 4, 0, 2, 3), (3, 2, 1, 4, 0), (4, 1, 0, 3, 2), (3, 1, 2, 4, 0), (4, 2, 1, 3, 0), (1, 3, 0, 2, 4), (1, 3, 4, 0, 2), (3, 4, 0, 1, 2), (2, 0, 3, 4, 1), (1, 2, 3, 4, 0), (0, 2, 1, 4, 3), (1, 3, 2, 4, 0), (2, 4, 0, 1, 3), (4, 1, 2, 3, 0), (1, 4, 3, 0, 2), (0, 1, 3, 4, 2), (4, 1, 2, 3, 0), (1, 0, 3, 4, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 5, 10, 8, 6, 15, 0, 15, 16, 13, 10, 5, 0, 9, 9, 12, 4, 11, 0, 11, 14, 7, 11, 9, 0]","[0.025, 0.05, 0.04, 0.03, 0.075, 0.075, 0.08, 0.065, 0.05, 0.025, 0.045, 0.045, 0.06, 0.02, 0.055, 0.055, 0.07, 0.035, 0.055, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 2, 6, 3, 7, 9, 5, 3, 2, 1, 2, 5, 4, 2, 7, 3, 4, 5, 4, 4, 4, 4, 2, 9, 1]","[0.02, 0.02, 0.06, 0.03, 0.07, 0.09, 0.05, 0.03, 0.02, 0.01, 0.02, 0.05, 0.04, 0.02, 0.07, 0.03, 0.04, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.09, 0.01]"
"[(3, 1, 0, 4, 2), (2, 0, 4, 1, 3), (3, 4, 0, 2, 1), (3, 1, 0, 2, 4), (2, 4, 1, 0, 3), (3, 4, 1, 0, 2), (2, 0, 4, 1, 3), (3, 0, 2, 4, 1), (2, 1, 4, 0, 3), (4, 2, 0, 1, 3), (1, 2, 4, 3, 0), (4, 2, 0, 1, 3), (4, 0, 3, 1, 2), (4, 1, 3, 2, 0), (2, 1, 4, 0, 3), (3, 0, 4, 2, 1), (0, 4, 2, 3, 1), (2, 0, 1, 3, 4), (2, 3, 4, 0, 1), (3, 4, 1, 0, 2)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 11, 9, 10, 8, 9, 0, 7, 10, 6, 11, 13, 0, 11, 10, 10, 10, 9, 0, 9, 12, 14, 10, 11, 0]","[0.055, 0.045, 0.05, 0.04, 0.045, 0.035, 0.05, 0.03, 0.055, 0.065, 0.055, 0.05, 0.05, 0.05, 0.045, 0.045, 0.06, 0.07, 0.05, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 6, 5, 6, 2, 1, 5, 4, 5, 5, 7, 3, 2, 4, 4, 7, 1, 2, 3, 7, 4, 5, 7, 2, 2]","[0.01, 0.06, 0.05, 0.06, 0.02, 0.01, 0.05, 0.04, 0.05, 0.05, 0.07, 0.03, 0.02, 0.04, 0.04, 0.07, 0.01, 0.02, 0.03, 0.07, 0.04, 0.05, 0.07, 0.02, 0.02]"
"[(0, 1, 2, 4, 3), (0, 2, 3, 1, 4), (3, 1, 0, 2, 4), (2, 4, 3, 0, 1), (4, 3, 0, 2, 1), (3, 0, 1, 4, 2), (3, 2, 1, 0, 4), (1, 4, 0, 2, 3), (1, 2, 3, 4, 0), (4, 3, 1, 0, 2), (2, 4, 1, 0, 3), (0, 3, 1, 4, 2), (4, 0, 3, 2, 1), (2, 0, 3, 1, 4), (0, 1, 2, 3, 4), (1, 2, 4, 0, 3), (4, 2, 0, 1, 3), (2, 3, 4, 1, 0), (4, 3, 1, 0, 2), (2, 0, 1, 3, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 11, 11, 11, 9, 9, 0, 10, 8, 12, 9, 10, 0, 12, 12, 9, 12, 8, 0, 10, 11, 8, 8, 10, 0]","[0.055, 0.055, 0.055, 0.045, 0.045, 0.05, 0.04, 0.06, 0.045, 0.05, 0.06, 0.06, 0.045, 0.06, 0.04, 0.05, 0.055, 0.04, 0.04, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 4, 4, 6, 2, 3, 3, 7, 4, 3, 5, 5, 2, 4, 4, 3, 5, 5, 2, 5, 5, 3, 2, 4, 6]","[0.04, 0.04, 0.04, 0.06, 0.02, 0.03, 0.03, 0.07, 0.04, 0.03, 0.05, 0.05, 0.02, 0.04, 0.04, 0.03, 0.05, 0.05, 0.02, 0.05, 0.05, 0.03, 0.02, 0.04, 0.06]"
"[(0, 2, 4, 1, 3), (0, 2, 4, 3, 1), (3, 4, 1, 2, 0), (1, 2, 4, 0, 3), (3, 2, 4, 1, 0), (3, 4, 2, 0, 1), (2, 0, 1, 4, 3), (4, 0, 1, 3, 2), (2, 4, 3, 0, 1), (4, 2, 0, 1, 3), (3, 2, 1, 0, 4), (3, 4, 2, 0, 1), (4, 0, 2, 3, 1), (0, 3, 1, 2, 4), (1, 2, 3, 4, 0), (2, 0, 1, 4, 3), (3, 4, 2, 0, 1), (3, 2, 4, 1, 0), (2, 1, 4, 0, 3), (0, 3, 2, 1, 4)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 13, 6, 11, 7, 7, 0, 5, 8, 8, 14, 15, 0, 10, 13, 9, 12, 10, 0, 10, 13, 12, 7, 10, 0]","[0.065, 0.03, 0.055, 0.035, 0.035, 0.025, 0.04, 0.04, 0.07, 0.075, 0.05, 0.065, 0.045, 0.06, 0.05, 0.05, 0.065, 0.06, 0.035, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 4, 1, 7, 4, 2, 1, 6, 5, 6, 4, 8, 5, 2, 1, 7, 2, 2, 3, 6, 3, 5, 6, 3, 3]","[0.04, 0.04, 0.01, 0.07, 0.04, 0.02, 0.01, 0.06, 0.05, 0.06, 0.04, 0.08, 0.05, 0.02, 0.01, 0.07, 0.02, 0.02, 0.03, 0.06, 0.03, 0.05, 0.06, 0.03, 0.03]"
