Profile,n_voters,min_violations-committee,min_viols-num_committees,min_violations,max_violations-committee,max_viols-num_committees,max_violations,candidate_pairs,candidate_pairs-normalized-no_diagonal,binary_pairs-no_diagonal,rank_matrix,rank_matrix-normalized
"[(3, 4, 1, 2, 0), (1, 2, 4, 3, 0), (2, 4, 3, 0, 1), (1, 3, 0, 4, 2), (0, 3, 1, 2, 4), (3, 1, 2, 4, 0), (4, 2, 3, 1, 0), (2, 4, 0, 1, 3), (1, 0, 3, 2, 4), (0, 3, 4, 2, 1), (0, 1, 3, 2, 4), (1, 4, 0, 2, 3), (2, 3, 0, 1, 4), (2, 4, 0, 3, 1), (3, 2, 4, 1, 0), (2, 3, 4, 1, 0), (4, 1, 3, 2, 0), (3, 1, 2, 0, 4), (0, 2, 1, 3, 4), (1, 0, 3, 2, 4)]",20,"(0, 1, 0, 1, 0)",1,0,"(1, 0, 0, 0, 1)",1,2,"[0, 8, 8, 9, 9, 12, 0, 11, 9, 11, 12, 9, 0, 9, 14, 11, 11, 11, 0, 13, 11, 9, 6, 7, 0]","[0.04, 0.04, 0.045, 0.045, 0.06, 0.055, 0.045, 0.055, 0.06, 0.045, 0.045, 0.07, 0.055, 0.055, 0.055, 0.065, 0.055, 0.045, 0.03, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 2, 5, 2, 7, 5, 4, 3, 5, 3, 5, 4, 2, 8, 1, 4, 5, 6, 3, 2, 2, 5, 4, 2, 7]","[0.04, 0.02, 0.05, 0.02, 0.07, 0.05, 0.04, 0.03, 0.05, 0.03, 0.05, 0.04, 0.02, 0.08, 0.01, 0.04, 0.05, 0.06, 0.03, 0.02, 0.02, 0.05, 0.04, 0.02, 0.07]"
"[(4, 1, 2, 0, 3), (1, 2, 4, 0, 3), (4, 2, 1, 0, 3), (4, 3, 0, 1, 2), (4, 2, 3, 1, 0), (0, 3, 4, 1, 2), (4, 1, 0, 2, 3), (3, 0, 2, 1, 4), (3, 2, 4, 0, 1), (2, 0, 3, 1, 4), (2, 1, 0, 4, 3), (1, 4, 2, 0, 3), (4, 0, 3, 1, 2), (0, 4, 2, 3, 1), (2, 0, 4, 1, 3), (0, 2, 4, 1, 3), (3, 4, 0, 1, 2), (0, 4, 2, 3, 1), (0, 1, 4, 2, 3), (2, 0, 4, 3, 1)]",20,"(0, 0, 1, 0, 1)",2,0,"(0, 1, 0, 1, 0)",1,2,"[0, 13, 10, 15, 10, 7, 0, 9, 9, 6, 10, 11, 0, 14, 8, 5, 11, 6, 0, 5, 10, 14, 12, 15, 0]","[0.065, 0.05, 0.075, 0.05, 0.035, 0.045, 0.045, 0.03, 0.05, 0.055, 0.07, 0.04, 0.025, 0.055, 0.03, 0.025, 0.05, 0.07, 0.06, 0.075]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 5, 4, 5, 1, 2, 4, 1, 9, 4, 4, 5, 5, 2, 4, 3, 2, 3, 3, 9, 6, 4, 7, 1, 2]","[0.05, 0.05, 0.04, 0.05, 0.01, 0.02, 0.04, 0.01, 0.09, 0.04, 0.04, 0.05, 0.05, 0.02, 0.04, 0.03, 0.02, 0.03, 0.03, 0.09, 0.06, 0.04, 0.07, 0.01, 0.02]"
"[(3, 4, 1, 2, 0), (4, 3, 1, 0, 2), (1, 0, 2, 4, 3), (3, 1, 0, 4, 2), (2, 1, 4, 3, 0), (0, 4, 2, 1, 3), (2, 3, 4, 0, 1), (2, 0, 4, 3, 1), (3, 2, 4, 1, 0), (3, 1, 0, 2, 4), (4, 1, 2, 3, 0), (1, 4, 3, 0, 2), (2, 0, 3, 4, 1), (4, 2, 1, 3, 0), (3, 4, 1, 2, 0), (2, 3, 1, 0, 4), (4, 0, 2, 1, 3), (4, 0, 2, 3, 1), (4, 2, 3, 1, 0), (0, 1, 4, 3, 2)]",20,"(0, 0, 1, 0, 1)",1,0,"(1, 1, 0, 0, 0)",1,2,"[0, 7, 9, 7, 8, 13, 0, 9, 8, 7, 11, 11, 0, 12, 8, 13, 12, 8, 0, 8, 12, 13, 12, 12, 0]","[0.035, 0.045, 0.035, 0.04, 0.065, 0.045, 0.04, 0.035, 0.055, 0.055, 0.06, 0.04, 0.065, 0.06, 0.04, 0.04, 0.06, 0.065, 0.06, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 5, 2, 4, 7, 2, 5, 5, 4, 4, 5, 3, 5, 3, 4, 5, 3, 3, 6, 3, 6, 4, 5, 3, 2]","[0.02, 0.05, 0.02, 0.04, 0.07, 0.02, 0.05, 0.05, 0.04, 0.04, 0.05, 0.03, 0.05, 0.03, 0.04, 0.05, 0.03, 0.03, 0.06, 0.03, 0.06, 0.04, 0.05, 0.03, 0.02]"
"[(2, 1, 0, 3, 4), (2, 1, 4, 3, 0), (2, 0, 3, 1, 4), (1, 0, 2, 4, 3), (4, 1, 3, 0, 2), (3, 4, 2, 1, 0), (4, 2, 3, 1, 0), (4, 0, 1, 3, 2), (2, 0, 3, 1, 4), (2, 0, 4, 3, 1), (3, 0, 1, 4, 2), (4, 0, 2, 3, 1), (3, 1, 0, 4, 2), (2, 3, 4, 1, 0), (2, 1, 0, 4, 3), (3, 0, 4, 2, 1), (1, 3, 2, 0, 4), (2, 3, 0, 4, 1), (4, 0, 2, 3, 1), (2, 3, 0, 4, 1)]",20,"(0, 0, 1, 1, 0)",1,0,"(0, 0, 0, 1, 1)",9,1,"[0, 10, 8, 9, 12, 10, 0, 6, 7, 9, 12, 14, 0, 13, 11, 11, 13, 7, 0, 11, 8, 11, 9, 9, 0]","[0.05, 0.04, 0.045, 0.06, 0.05, 0.03, 0.035, 0.045, 0.06, 0.07, 0.065, 0.055, 0.055, 0.065, 0.035, 0.055, 0.04, 0.055, 0.045, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 9, 5, 2, 4, 2, 5, 2, 5, 6, 9, 1, 5, 1, 4, 4, 4, 4, 6, 2, 5, 1, 4, 6, 4]","[0.0, 0.09, 0.05, 0.02, 0.04, 0.02, 0.05, 0.02, 0.05, 0.06, 0.09, 0.01, 0.05, 0.01, 0.04, 0.04, 0.04, 0.04, 0.06, 0.02, 0.05, 0.01, 0.04, 0.06, 0.04]"
"[(2, 0, 4, 3, 1), (0, 2, 1, 4, 3), (0, 4, 2, 1, 3), (3, 1, 0, 4, 2), (4, 2, 3, 0, 1), (3, 0, 4, 1, 2), (3, 1, 2, 0, 4), (2, 0, 1, 3, 4), (3, 1, 0, 4, 2), (3, 1, 0, 2, 4), (2, 1, 4, 3, 0), (2, 4, 0, 3, 1), (0, 3, 4, 2, 1), (0, 1, 2, 4, 3), (1, 3, 4, 0, 2), (0, 1, 3, 2, 4), (2, 4, 3, 1, 0), (1, 2, 0, 3, 4), (3, 2, 1, 0, 4), (1, 4, 3, 2, 0)]",20,"(0, 0, 1, 1, 0)",3,0,"(0, 0, 0, 1, 1)",7,1,"[0, 10, 10, 9, 14, 10, 0, 10, 9, 13, 10, 10, 0, 10, 12, 11, 11, 10, 0, 11, 6, 7, 8, 9, 0]","[0.05, 0.05, 0.045, 0.07, 0.05, 0.05, 0.045, 0.065, 0.05, 0.05, 0.05, 0.06, 0.055, 0.055, 0.05, 0.055, 0.03, 0.035, 0.04, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 3, 5, 4, 3, 3, 7, 3, 3, 4, 5, 4, 3, 4, 4, 6, 2, 4, 5, 3, 1, 4, 5, 4, 6]","[0.05, 0.03, 0.05, 0.04, 0.03, 0.03, 0.07, 0.03, 0.03, 0.04, 0.05, 0.04, 0.03, 0.04, 0.04, 0.06, 0.02, 0.04, 0.05, 0.03, 0.01, 0.04, 0.05, 0.04, 0.06]"
"[(2, 1, 4, 3, 0), (1, 2, 0, 3, 4), (1, 4, 3, 0, 2), (2, 4, 1, 3, 0), (1, 2, 4, 0, 3), (1, 3, 0, 4, 2), (2, 4, 0, 3, 1), (1, 3, 0, 2, 4), (2, 3, 1, 4, 0), (2, 3, 4, 1, 0), (1, 2, 4, 0, 3), (2, 1, 3, 0, 4), (1, 0, 2, 4, 3), (3, 0, 2, 1, 4), (1, 0, 4, 2, 3), (2, 0, 1, 4, 3), (2, 1, 0, 4, 3), (0, 4, 3, 2, 1), (1, 2, 3, 4, 0), (1, 0, 4, 2, 3)]",20,"(0, 1, 1, 0, 0)",1,0,"(0, 0, 0, 1, 1)",1,6,"[0, 4, 8, 10, 11, 16, 0, 10, 15, 16, 12, 10, 0, 15, 15, 10, 5, 5, 0, 8, 9, 4, 5, 12, 0]","[0.02, 0.04, 0.05, 0.055, 0.08, 0.05, 0.075, 0.08, 0.06, 0.05, 0.075, 0.075, 0.05, 0.025, 0.025, 0.04, 0.045, 0.02, 0.025, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 5, 5, 4, 5, 10, 3, 3, 2, 2, 8, 4, 2, 4, 2, 1, 4, 4, 4, 7, 0, 4, 6, 6, 4]","[0.01, 0.05, 0.05, 0.04, 0.05, 0.1, 0.03, 0.03, 0.02, 0.02, 0.08, 0.04, 0.02, 0.04, 0.02, 0.01, 0.04, 0.04, 0.04, 0.07, 0.0, 0.04, 0.06, 0.06, 0.04]"
"[(3, 2, 0, 1, 4), (3, 0, 2, 4, 1), (4, 1, 2, 3, 0), (4, 1, 0, 2, 3), (1, 4, 0, 3, 2), (2, 3, 4, 0, 1), (3, 2, 1, 0, 4), (4, 2, 3, 1, 0), (4, 3, 0, 2, 1), (0, 4, 1, 2, 3), (0, 4, 2, 1, 3), (1, 4, 2, 3, 0), (1, 0, 2, 3, 4), (4, 1, 2, 3, 0), (1, 3, 2, 0, 4), (2, 3, 1, 4, 0), (2, 3, 4, 1, 0), (0, 2, 1, 4, 3), (2, 1, 3, 4, 0), (3, 1, 4, 0, 2)]",20,"(0, 0, 1, 0, 1)",2,0,"(0, 0, 0, 1, 1)",8,1,"[0, 7, 9, 6, 8, 13, 0, 9, 11, 10, 11, 11, 0, 13, 10, 14, 9, 7, 0, 10, 12, 10, 10, 10, 0]","[0.035, 0.045, 0.03, 0.04, 0.065, 0.045, 0.055, 0.05, 0.055, 0.055, 0.065, 0.05, 0.07, 0.045, 0.035, 0.05, 0.06, 0.05, 0.05, 0.05]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 2, 4, 4, 7, 4, 5, 4, 4, 3, 4, 4, 7, 3, 2, 4, 5, 2, 5, 4, 5, 4, 3, 4, 4]","[0.03, 0.02, 0.04, 0.04, 0.07, 0.04, 0.05, 0.04, 0.04, 0.03, 0.04, 0.04, 0.07, 0.03, 0.02, 0.04, 0.05, 0.02, 0.05, 0.04, 0.05, 0.04, 0.03, 0.04, 0.04]"
"[(1, 4, 2, 0, 3), (2, 1, 4, 3, 0), (1, 4, 3, 0, 2), (0, 2, 3, 4, 1), (2, 3, 0, 1, 4), (0, 4, 2, 1, 3), (4, 2, 0, 3, 1), (2, 4, 1, 3, 0), (1, 4, 0, 3, 2), (1, 0, 3, 4, 2), (2, 1, 0, 3, 4), (0, 2, 3, 4, 1), (3, 2, 4, 0, 1), (4, 0, 2, 1, 3), (2, 4, 3, 0, 1), (2, 0, 1, 3, 4), (4, 1, 2, 0, 3), (2, 1, 0, 3, 4), (1, 0, 2, 3, 4), (4, 0, 1, 3, 2)]",20,"(0, 0, 1, 0, 1)",2,0,"(0, 0, 0, 1, 1)",3,2,"[0, 10, 9, 14, 9, 10, 0, 7, 14, 10, 11, 13, 0, 15, 11, 6, 6, 5, 0, 9, 11, 10, 9, 11, 0]","[0.05, 0.045, 0.07, 0.045, 0.05, 0.035, 0.07, 0.05, 0.055, 0.065, 0.075, 0.055, 0.03, 0.03, 0.025, 0.045, 0.055, 0.05, 0.045, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 5, 5, 5, 2, 5, 4, 3, 3, 5, 7, 4, 5, 0, 4, 1, 1, 5, 9, 4, 4, 6, 2, 3, 5]","[0.03, 0.05, 0.05, 0.05, 0.02, 0.05, 0.04, 0.03, 0.03, 0.05, 0.07, 0.04, 0.05, 0.0, 0.04, 0.01, 0.01, 0.05, 0.09, 0.04, 0.04, 0.06, 0.02, 0.03, 0.05]"
"[(4, 3, 0, 1, 2), (3, 0, 1, 2, 4), (1, 4, 0, 3, 2), (3, 0, 1, 2, 4), (2, 4, 0, 3, 1), (3, 1, 4, 2, 0), (2, 1, 0, 3, 4), (1, 0, 3, 2, 4), (1, 0, 2, 3, 4), (1, 3, 4, 2, 0), (1, 0, 4, 3, 2), (2, 0, 3, 1, 4), (0, 3, 4, 1, 2), (1, 4, 3, 0, 2), (4, 3, 2, 1, 0), (2, 3, 4, 1, 0), (0, 1, 2, 3, 4), (3, 4, 0, 1, 2), (0, 4, 3, 2, 1), (3, 1, 0, 4, 2)]",20,"(0, 1, 0, 1, 0)",1,0,"(0, 0, 1, 0, 1)",1,2,"[0, 9, 13, 10, 11, 11, 0, 14, 8, 13, 7, 6, 0, 6, 9, 10, 12, 14, 0, 13, 9, 7, 11, 7, 0]","[0.045, 0.065, 0.05, 0.055, 0.055, 0.07, 0.04, 0.065, 0.035, 0.03, 0.03, 0.045, 0.05, 0.06, 0.07, 0.065, 0.045, 0.035, 0.055, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[3, 6, 6, 1, 4, 6, 4, 2, 6, 2, 4, 0, 3, 6, 7, 5, 5, 4, 6, 0, 2, 5, 5, 1, 7]","[0.03, 0.06, 0.06, 0.01, 0.04, 0.06, 0.04, 0.02, 0.06, 0.02, 0.04, 0.0, 0.03, 0.06, 0.07, 0.05, 0.05, 0.04, 0.06, 0.0, 0.02, 0.05, 0.05, 0.01, 0.07]"
"[(2, 1, 4, 3, 0), (2, 0, 3, 1, 4), (0, 4, 2, 3, 1), (1, 4, 3, 2, 0), (0, 3, 2, 1, 4), (3, 0, 4, 2, 1), (0, 1, 4, 3, 2), (0, 1, 4, 2, 3), (4, 2, 0, 3, 1), (4, 3, 2, 1, 0), (3, 0, 4, 1, 2), (3, 2, 0, 4, 1), (4, 2, 3, 1, 0), (3, 4, 0, 2, 1), (0, 1, 3, 4, 2), (3, 4, 2, 1, 0), (1, 2, 4, 3, 0), (4, 3, 0, 1, 2), (4, 0, 1, 3, 2), (3, 4, 0, 2, 1)]",20,"(0, 0, 0, 1, 1)",1,0,"(0, 1, 1, 0, 0)",1,2,"[0, 14, 11, 8, 9, 6, 0, 8, 7, 8, 9, 12, 0, 7, 5, 12, 13, 13, 0, 9, 11, 12, 15, 11, 0]","[0.07, 0.055, 0.04, 0.045, 0.03, 0.04, 0.035, 0.04, 0.045, 0.06, 0.035, 0.025, 0.06, 0.065, 0.065, 0.045, 0.055, 0.06, 0.075, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 4, 5, 0, 6, 2, 4, 1, 7, 6, 2, 4, 4, 5, 5, 6, 3, 4, 6, 1, 5, 5, 6, 2, 2]","[0.05, 0.04, 0.05, 0.0, 0.06, 0.02, 0.04, 0.01, 0.07, 0.06, 0.02, 0.04, 0.04, 0.05, 0.05, 0.06, 0.03, 0.04, 0.06, 0.01, 0.05, 0.05, 0.06, 0.02, 0.02]"
"[(3, 2, 0, 1, 4), (0, 2, 4, 3, 1), (1, 2, 0, 4, 3), (0, 2, 1, 4, 3), (2, 3, 0, 4, 1), (4, 0, 1, 2, 3), (2, 3, 1, 4, 0), (1, 4, 3, 2, 0), (4, 0, 3, 2, 1), (2, 4, 0, 1, 3), (0, 1, 2, 4, 3), (1, 4, 0, 2, 3), (4, 2, 0, 1, 3), (0, 3, 1, 2, 4), (4, 1, 0, 2, 3), (1, 0, 3, 2, 4), (4, 2, 3, 1, 0), (4, 2, 0, 1, 3), (3, 4, 1, 0, 2), (0, 4, 2, 1, 3)]",20,"(1, 0, 0, 0, 1)",1,0,"(0, 1, 0, 1, 0)",1,2,"[0, 12, 11, 14, 9, 8, 0, 9, 12, 9, 9, 11, 0, 14, 10, 6, 8, 6, 0, 6, 11, 11, 10, 14, 0]","[0.06, 0.055, 0.07, 0.045, 0.04, 0.045, 0.06, 0.045, 0.045, 0.055, 0.07, 0.05, 0.03, 0.04, 0.03, 0.03, 0.055, 0.055, 0.05, 0.07]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[5, 3, 8, 1, 3, 4, 2, 5, 6, 3, 3, 7, 2, 7, 1, 2, 3, 4, 1, 10, 6, 5, 1, 5, 3]","[0.05, 0.03, 0.08, 0.01, 0.03, 0.04, 0.02, 0.05, 0.06, 0.03, 0.03, 0.07, 0.02, 0.07, 0.01, 0.02, 0.03, 0.04, 0.01, 0.1, 0.06, 0.05, 0.01, 0.05, 0.03]"
"[(4, 0, 2, 3, 1), (3, 1, 0, 4, 2), (0, 2, 1, 3, 4), (1, 3, 0, 2, 4), (4, 0, 3, 1, 2), (1, 0, 2, 3, 4), (0, 2, 4, 1, 3), (3, 0, 4, 1, 2), (4, 2, 1, 0, 3), (3, 0, 2, 4, 1), (2, 1, 3, 4, 0), (2, 1, 3, 4, 0), (4, 3, 2, 0, 1), (2, 3, 0, 1, 4), (4, 1, 2, 0, 3), (1, 0, 3, 2, 4), (3, 4, 2, 0, 1), (2, 1, 3, 4, 0), (3, 2, 4, 0, 1), (1, 0, 4, 2, 3)]",20,"(0, 0, 0, 1, 1)",10,0,"(0, 0, 0, 1, 1)",10,0,"[0, 10, 11, 9, 10, 10, 0, 8, 11, 10, 9, 12, 0, 11, 11, 11, 9, 9, 0, 13, 10, 10, 9, 7, 0]","[0.05, 0.055, 0.045, 0.05, 0.05, 0.04, 0.055, 0.05, 0.045, 0.06, 0.055, 0.055, 0.055, 0.045, 0.045, 0.065, 0.05, 0.05, 0.045, 0.035]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 7, 3, 5, 3, 4, 5, 2, 4, 5, 4, 4, 6, 3, 3, 5, 3, 5, 3, 4, 5, 1, 4, 5, 5]","[0.02, 0.07, 0.03, 0.05, 0.03, 0.04, 0.05, 0.02, 0.04, 0.05, 0.04, 0.04, 0.06, 0.03, 0.03, 0.05, 0.03, 0.05, 0.03, 0.04, 0.05, 0.01, 0.04, 0.05, 0.05]"
"[(2, 4, 3, 1, 0), (2, 4, 1, 3, 0), (1, 2, 0, 4, 3), (4, 3, 2, 0, 1), (2, 0, 3, 1, 4), (4, 1, 3, 0, 2), (1, 2, 3, 4, 0), (0, 2, 4, 3, 1), (4, 0, 1, 3, 2), (1, 0, 3, 2, 4), (4, 3, 0, 2, 1), (2, 3, 4, 0, 1), (0, 3, 4, 2, 1), (0, 3, 4, 2, 1), (1, 4, 2, 0, 3), (4, 0, 2, 1, 3), (1, 0, 3, 4, 2), (0, 4, 2, 1, 3), (2, 1, 0, 3, 4), (4, 2, 1, 3, 0)]",20,"(0, 0, 1, 0, 1)",2,0,"(0, 0, 0, 1, 1)",8,1,"[0, 10, 10, 12, 9, 10, 0, 7, 12, 7, 10, 13, 0, 12, 9, 8, 8, 8, 0, 8, 11, 13, 11, 12, 0]","[0.05, 0.05, 0.06, 0.045, 0.05, 0.035, 0.06, 0.035, 0.05, 0.065, 0.06, 0.045, 0.04, 0.04, 0.04, 0.04, 0.055, 0.065, 0.055, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 5, 3, 4, 4, 5, 2, 3, 4, 6, 5, 4, 4, 4, 3, 0, 5, 6, 5, 4, 6, 4, 4, 3, 3]","[0.04, 0.05, 0.03, 0.04, 0.04, 0.05, 0.02, 0.03, 0.04, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.0, 0.05, 0.06, 0.05, 0.04, 0.06, 0.04, 0.04, 0.03, 0.03]"
"[(0, 1, 2, 3, 4), (0, 4, 1, 3, 2), (0, 4, 2, 3, 1), (0, 4, 1, 3, 2), (4, 2, 1, 3, 0), (3, 4, 2, 1, 0), (0, 3, 1, 2, 4), (2, 4, 0, 3, 1), (3, 0, 1, 4, 2), (3, 0, 4, 1, 2), (3, 2, 4, 1, 0), (1, 3, 2, 4, 0), (4, 1, 0, 3, 2), (4, 3, 1, 2, 0), (1, 2, 0, 4, 3), (4, 0, 1, 2, 3), (2, 4, 3, 0, 1), (1, 4, 3, 2, 0), (0, 1, 3, 4, 2), (3, 0, 4, 2, 1)]",20,"(0, 0, 0, 1, 1)",2,0,"(0, 0, 1, 0, 1)",8,1,"[0, 12, 11, 10, 10, 8, 0, 13, 10, 7, 9, 7, 0, 7, 7, 10, 10, 13, 0, 9, 10, 13, 13, 11, 0]","[0.06, 0.055, 0.05, 0.05, 0.04, 0.065, 0.05, 0.035, 0.045, 0.035, 0.035, 0.035, 0.05, 0.05, 0.065, 0.045, 0.05, 0.065, 0.065, 0.055]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[6, 4, 3, 1, 6, 3, 3, 7, 3, 4, 2, 3, 4, 5, 6, 5, 3, 3, 7, 2, 4, 7, 3, 4, 2]","[0.06, 0.04, 0.03, 0.01, 0.06, 0.03, 0.03, 0.07, 0.03, 0.04, 0.02, 0.03, 0.04, 0.05, 0.06, 0.05, 0.03, 0.03, 0.07, 0.02, 0.04, 0.07, 0.03, 0.04, 0.02]"
"[(1, 2, 4, 0, 3), (4, 0, 3, 1, 2), (0, 2, 1, 4, 3), (3, 2, 1, 4, 0), (0, 2, 3, 1, 4), (1, 4, 3, 0, 2), (1, 4, 3, 0, 2), (2, 0, 1, 4, 3), (0, 4, 1, 3, 2), (4, 3, 0, 2, 1), (4, 2, 0, 1, 3), (0, 4, 1, 2, 3), (3, 4, 0, 2, 1), (4, 1, 0, 2, 3), (2, 0, 4, 1, 3), (2, 0, 4, 1, 3), (4, 0, 2, 1, 3), (4, 2, 0, 1, 3), (2, 4, 1, 0, 3), (4, 1, 0, 2, 3)]",20,"(1, 0, 0, 0, 1)",1,0,"(0, 1, 0, 1, 0)",1,4,"[0, 13, 12, 15, 7, 7, 0, 8, 15, 7, 8, 12, 0, 13, 8, 5, 5, 7, 0, 3, 13, 13, 12, 17, 0]","[0.065, 0.06, 0.075, 0.035, 0.035, 0.04, 0.075, 0.035, 0.04, 0.06, 0.065, 0.04, 0.025, 0.025, 0.035, 0.015, 0.065, 0.065, 0.06, 0.085]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 5, 6, 4, 1, 3, 2, 6, 7, 2, 4, 6, 1, 5, 4, 2, 1, 4, 1, 12, 7, 6, 3, 3, 1]","[0.04, 0.05, 0.06, 0.04, 0.01, 0.03, 0.02, 0.06, 0.07, 0.02, 0.04, 0.06, 0.01, 0.05, 0.04, 0.02, 0.01, 0.04, 0.01, 0.12, 0.07, 0.06, 0.03, 0.03, 0.01]"
"[(3, 4, 2, 0, 1), (3, 4, 0, 1, 2), (1, 4, 2, 3, 0), (3, 2, 4, 1, 0), (2, 4, 0, 3, 1), (3, 0, 4, 2, 1), (3, 2, 1, 4, 0), (1, 0, 4, 2, 3), (1, 4, 3, 0, 2), (0, 4, 3, 1, 2), (3, 0, 1, 2, 4), (0, 3, 4, 1, 2), (4, 0, 2, 1, 3), (4, 0, 1, 3, 2), (3, 0, 2, 4, 1), (1, 4, 0, 2, 3), (2, 3, 4, 1, 0), (1, 3, 4, 0, 2), (3, 4, 0, 2, 1), (1, 2, 4, 0, 3)]",20,"(0, 0, 0, 1, 1)",1,0,"(0, 1, 1, 0, 0)",1,2,"[0, 11, 13, 8, 6, 9, 0, 11, 8, 8, 7, 9, 0, 7, 7, 12, 12, 13, 0, 11, 14, 12, 13, 9, 0]","[0.055, 0.065, 0.04, 0.03, 0.045, 0.055, 0.04, 0.04, 0.035, 0.045, 0.035, 0.035, 0.06, 0.06, 0.065, 0.055, 0.07, 0.06, 0.065, 0.045]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[2, 6, 4, 4, 4, 6, 0, 3, 6, 5, 2, 3, 4, 5, 6, 8, 3, 2, 3, 4, 2, 8, 7, 2, 1]","[0.02, 0.06, 0.04, 0.04, 0.04, 0.06, 0.0, 0.03, 0.06, 0.05, 0.02, 0.03, 0.04, 0.05, 0.06, 0.08, 0.03, 0.02, 0.03, 0.04, 0.02, 0.08, 0.07, 0.02, 0.01]"
"[(1, 4, 0, 2, 3), (1, 3, 0, 4, 2), (1, 4, 0, 2, 3), (4, 2, 3, 1, 0), (1, 4, 3, 0, 2), (3, 1, 2, 4, 0), (1, 4, 3, 0, 2), (0, 1, 4, 2, 3), (1, 3, 4, 2, 0), (0, 3, 4, 2, 1), (3, 0, 1, 4, 2), (3, 2, 0, 1, 4), (4, 3, 0, 1, 2), (1, 0, 4, 3, 2), (0, 3, 2, 4, 1), (2, 0, 3, 4, 1), (4, 1, 0, 3, 2), (2, 4, 0, 1, 3), (0, 2, 4, 3, 1), (2, 4, 1, 0, 3)]",20,"(0, 1, 0, 0, 1)",1,0,"(0, 0, 1, 1, 0)",1,2,"[0, 9, 13, 11, 9, 11, 0, 12, 11, 11, 7, 8, 0, 8, 7, 9, 9, 12, 0, 8, 11, 9, 13, 12, 0]","[0.045, 0.065, 0.055, 0.045, 0.055, 0.06, 0.055, 0.055, 0.035, 0.04, 0.04, 0.035, 0.045, 0.045, 0.06, 0.04, 0.055, 0.045, 0.065, 0.06]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[4, 3, 7, 3, 3, 7, 3, 2, 4, 4, 3, 3, 2, 5, 7, 3, 5, 4, 3, 5, 3, 6, 5, 5, 1]","[0.04, 0.03, 0.07, 0.03, 0.03, 0.07, 0.03, 0.02, 0.04, 0.04, 0.03, 0.03, 0.02, 0.05, 0.07, 0.03, 0.05, 0.04, 0.03, 0.05, 0.03, 0.06, 0.05, 0.05, 0.01]"
